X,Y,CA,CV
25.0,25.0,1.0,1.0
50.0,25.0,0.9247520938216681,0.9610765269602171
75.0,25.0,0.803510185196671,0.8799789413415571
100.0,25.0,0.6928860778717919,0.7873886608748587
125.0,25.0,0.5927191708166152,0.6875512348327023
150.0,25.0,0.4995058176476908,0.5870356492784651
175.0,25.0,0.4127645348049164,0.48988516465320364
200.0,25.0,0.3321839972454108,0.39756779346994564
225.0,25.0,0.2603035876399368,0.3135168115922114
250.0,25.0,0.20025225874658234,0.23963226617835318
275.0,25.0,0.1474738182829049,0.17472143530013018
300.0,25.0,0.1017957903846246,0.11724059240983598
325.0,25.0,0.06502217826031012,0.0672684408287443
350.0,25.0,0.03271048764890875,0.02318161480807809
375.0,25.0,0.005289512392642388,-0.015520689960658198
400.0,25.0,-0.01872525426336157,-0.04925365147405634
425.0,25.0,-0.05179373638670983,-0.0788217132257538
450.0,25.0,-0.07559764750977657,-0.1042674396839416
475.0,25.0,-0.09819134345653098,-0.12685941716207533
500.0,25.0,-0.12104565808464372,-0.14817508615053654
525.0,25.0,-0.13769997938364498,-0.16799664473708933
550.0,25.0,-0.15124990717287484,-0.18362718120038424
575.0,25.0,-0.16515649246871417,-0.19653353050210917
600.0,25.0,-0.18392574327539415,-0.20842225504119857
625.0,25.0,-0.2011648127750152,-0.22068943995990656
650.0,25.0,-0.21266769374179728,-0.23388365555626087
675.0,25.0,-0.21708011482222384,-0.24700508317312697
700.0,25.0,-0.21866672261296097,-0.2601152181424287
725.0,25.0,-0.21560546084679635,-0.27267032673535585
750.0,25.0,-0.20993048335396566,-0.28007107785720187
775.0,25.0,-0.20512307363051882,-0.2804249692690612
800.0,25.0,-0.20030053437438738,-0.27576575439791273
825.0,25.0,-0.19958188636458443,-0.26998573883767724
850.0,25.0,-0.20432653307024198,-0.2639971337574018
875.0,25.0,-0.21158361791462185,-0.2589508163667706
900.0,25.0,-0.21828150609384758,-0.25466672000932356
925.0,25.0,-0.22344935191426413,-0.25068774614440537
950.0,25.0,-0.22381677151373663,-0.24616026939646615
975.0,25.0,-0.2174347481552111,-0.24134939223983262
1000.0,25.0,-0.20668645345484568,-0.23402973647846637
25.0,50.0,0.9256045432555539,0.9621380364188064
50.0,50.0,0.8735350928287067,0.9303159609153318
75.0,50.0,0.7775886483385589,0.8574348592090779
100.0,50.0,0.6789903422748504,0.7670760855611444
125.0,50.0,0.5805933751637725,0.6680926128495784
150.0,50.0,0.4876968633148938,0.5687248123094152
175.0,50.0,0.4013095535711345,0.47295273300299584
200.0,50.0,0.32116719609487027,0.38252337515306256
225.0,50.0,0.24967928270294176,0.29972476435164064
250.0,50.0,0.18863061368182193,0.22642116985765787
275.0,50.0,0.13716103679111089,0.16211600521572045
300.0,50.0,0.09308087651261032,0.10583022609330459
325.0,50.0,0.05865400100147963,0.05729125619950569
350.0,50.0,0.026265336605609535,0.014248674954998092
375.0,50.0,-0.0025901256500472235,-0.02337516227953825
400.0,50.0,-0.03163387866093834,-0.05601314668514497
425.0,50.0,-0.06147690494749275,-0.08571106003502277
450.0,50.0,-0.08572253662471555,-0.11286963988834901
475.0,50.0,-0.10959354965047159,-0.138214587661388
500.0,50.0,-0.13146754823797785,-0.16115542132516944
525.0,50.0,-0.14641127323205108,-0.18203295863935245
550.0,50.0,-0.15980901204117864,-0.19944982950357054
575.0,50.0,-0.17601979685911617,-0.21373845960652846
600.0,50.0,-0.19664814790590987,-0.22619896659982938
625.0,50.0,-0.21302795633512941,-0.23838856768153135
650.0,50.0,-0.22289268099170817,-0.2516047004666788
675.0,50.0,-0.22711695203092203,-0.26526324507632354
700.0,50.0,-0.22726227482652842,-0.2793493659240848
725.0,50.0,-0.22505143521249132,-0.2937012589372632
750.0,50.0,-0.21932100188512219,-0.30284193579217433
775.0,50.0,-0.21316782169105877,-0.3039387977438717
800.0,50.0,-0.20908380147327224,-0.299786879710335
825.0,50.0,-0.208854605025664,-0.2939689348763092
850.0,50.0,-0.2125287788874666,-0.2873165752724164
875.0,50.0,-0.2183861819711925,-0.2813049389322635
900.0,50.0,-0.22522017572691086,-0.2756452105441928
925.0,50.0,-0.2288270076976502,-0.2700819333419637
950.0,50.0,-0.2268386186449293,-0.2636840690936371
975.0,50.0,-0.2189289239323016,-0.2569863374007471
1000.0,50.0,-0.20896517645237944,-0.2479919747449699
25.0,75.0,0.8144991597450184,0.8916484185021434
50.0,75.0,0.7867500010019055,0.8677284336469184
75.0,75.0,0.7274858290564866,0.8084190412259072
100.0,75.0,0.6460029395675742,0.7267408526721878
125.0,75.0,0.5578511358511262,0.6338342821915195
150.0,75.0,0.4700947842474436,0.5392014462804776
175.0,75.0,0.38487008933045347,0.44756853463908486
200.0,75.0,0.30675700108613185,0.36054167330830744
225.0,75.0,0.23602142785726954,0.2803494544046385
250.0,75.0,0.17478850365019413,0.20930620608864134
275.0,75.0,0.1241548553122037,0.14753679917278453
300.0,75.0,0.08077523542204082,0.09418387189896829
325.0,75.0,0.04646016172314506,0.048494708337187664
350.0,75.0,0.01545671072279996,0.007417149642293227
375.0,75.0,-0.011693443302090116,-0.028814084836832274
400.0,75.0,-0.04072041347712243,-0.060549509493429875
425.0,75.0,-0.07098621972482348,-0.09047995573203259
450.0,75.0,-0.09526229524803077,-0.11902776665902502
475.0,75.0,-0.11994542675802923,-0.1462794639505477
500.0,75.0,-0.14008573578194436,-0.17117714886711094
525.0,75.0,-0.15559896807519533,-0.19397499747305544
550.0,75.0,-0.17132446198896453,-0.21336717252127319
575.0,75.0,-0.18940578279344256,-0.2289006637261532
600.0,75.0,-0.2083742121526762,-0.2418074069599096
