n,d
25.0,93.36230985724623
36.0,114.27268995127454
49.0,137.98610868835212
64.0,159.80834033581635
81.0,181.01494185345916
100.0,196.88785765041237
121.0,206.08287487339226
144.0,220.83543672476623
169.0,238.89898725157244
196.0,256.993515587015
225.0,263.89729711934206
256.0,259.5274795531016
289.0,270.085192377331
324.0,293.9292680886401
361.0,328.69209828316934
400.0,368.4087895229189
441.0,394.257124180905
484.0,409.4742541195923
529.0,436.11761872961677
625.0,484.4498099842918
676.0,505.77832665232535
729.0,539.45252695843
841.0,590.5751857151299
961.0,626.9329069586976
1024.0,634.1605082523661
1156.0,688.5024699682994
1296.0,763.8365556734536
1444.0,802.4699058671547
1600.0,853.8190754976475
1764.0,910.1309053878489
2025.0,996.5327408682301
2209.0,1085.7615363431544
2500.0,1113.2377057801054
2809.0,1194.4217897650146
3136.0,1281.2931606984441
3481.0,1325.8992873489958
3844.0,1364.9832989826464
4225.0,1375.1466119249017
4761.0,1466.4355984122171
5329.0,1643.076261239954
5929.0,1734.7937858956946
6561.0,1781.1230254288228
7396.0,1830.4682830303445
8281.0,1870.0507752135193
9216.0,1918.4283690514658
10201.0,2068.82636985486
11236.0,2196.7975855896207
12544.0,2226.241488379959
14161.0,2327.0840299615897
15625.0,2557.9392671777
17424.0,2764.9530380209985
19321.0,3076.5114026163915
21609.0,3340.9907012122344
24025.0,3506.8550061835067
26896.0,3593.7952031242767
29929.0,3716.368063360849
33489.0,3942.955149486074
37249.0,4120.071242289443
41209.0,4468.909037394269
46225.0,4872.9473160747275
51076.0,5236.694763542026
57121.0,5743.388794027218
63504.0,6070.547311483941
70756.0,6542.184969169028
78961.0,6759.929692749583
87616.0,7257.569159684584
97969.0,6869.817266045648
108900.0,7411.2340035451225
121104.0,8304.167600739567
135424.0,8174.721183874201
150544.0,9118.458967837914
167281.0,10221.556157521949
186624.0,11173.539958670968
207936.0,11948.284728197232
231361.0,12955.673284004744
258064.0,13690.69344904518
287296.0,14068.359867356836
319225.0,15280.648035356637
355216.0,17215.00846172711
395641.0,18290.62797591653
440896.0,20979.342859542146
491401.0,22098.935322730886
546121.0,24208.39903469273
608400.0,24819.612557744138
677329.0,26929.60735206349
755161.0,31098.58962655763
840889.0,34426.20015654626
937024.0,34834.871197570676
1042441.0,36767.982580310374
