,n,d,Name
0,132.91673875933157,24.10371074818912,100-2
1,531.6178815876101,79.77328971881602,100-2
2,1196.1402335721227,165.54181140818423,100-2
3,2126.086358431532,278.9074979802978,100-2
4,3322.324890453787,419.42091048154936,100-2
5,4784.560934288491,587.7541581822481,100-2
6,6511.139472696565,783.4561135363472,100-2
7,8501.29690119185,1007.7214354537191,100-2
8,10762.325311960254,1260.1312881112447,100-2
9,13283.276408112262,1540.706917954486,100-2
10,16081.440918025206,1851.1794253801436,100-2
11,19127.918027681662,2186.588119558738,100-2
12,22450.589760233677,2553.8619420568116,100-2
13,26044.557890786262,2947.2377237983324,100-2
14,29887.3719182526,3365.8148952829733,100-2
15,38388.66881944445,4295.25088147751,100-2
16,43016.2312632156,4799.132122264849,100-2
17,47924.66835531486,5331.657103448449,100-2
18,53133.105632449064,5897.69616312802,100-2
19,64325.763672100824,7107.261465258401,100-2
20,70312.9548036864,7756.471718929436,100-2
21,82908.12208504802,9109.580509807038,100-2
22,96704.03360000001,10588.839175682622,100-2
23,104178.23156314505,11393.879677391747,100-2
24,119549.4876730104,13027.814034768151,100-2
25,135712.54547745024,14739.77477650495,100-2
26,162580.46789536267,17616.150282924656,100-2
27,181771.92595041325,19650.11666136095,100-2
28,212532.4225297962,22891.099743292758,100-2
29,233786.0646701389,25099.118298094418,100-2
30,268622.3155555555,28764.055339898114,100-2
31,305353.2273242631,32539.85811905262,100-2
32,358803.6456278764,38202.093711688154,100-2
33,401650.89554419287,42657.776816174,100-2
34,460866.419550173,48496.3356330506,100-2
35,526018.6455078125,55293.988367685866,100-2
36,594570.7855555556,62167.71995909857,100-2
37,687044.761479592,71648.34429848881,100-2
38,784634.1227810651,81167.51213220696,100-2
39,886708.9079861111,90882.99563717256,100-2
40,1027160.3931947071,105669.51867934666,100-2
41,1165905.7097505669,118504.65475524378,100-2
42,1323084.0675,134484.99823330832,100-2
43,1519915.5900277006,154644.10586530293,100-2
44,1741786.993079585,174314.7527441156,100-2
45,1959693.125,194781.97664678752,100-2
46,2262449.546666666,222681.24933822892,100-2
47,2582729.2857142854,253100.14729855658,100-2
48,2918632.2721893494,287048.93637995044,100-2
49,3359036.083333333,324251.0796072042,100-2
50,3820191.0247933883,361957.4382732678,100-2
51,4383575.760330579,423472.6141355274,100-2
52,5005507.609999999,476329.0855172901,100-2
53,5646872.543209877,523464.2680877966,100-2
54,6519250.62962963,616223.9539434626,100-2
55,7350275.96875,682293.7760209116,100-2
56,8490122.625,805753.7776474914,100-2
57,9611607.734693876,885913.0763286848,100-2
58,11077160.26530612,1037341.8130423308,100-2
59,12438659.277777776,1101388.7937920976,100-2
60,14377621.472222216,1316841.3834320132,100-2
61,16055619.599999996,1360691.118754319,100-2
