,n,d,Name
0,112.93539152820301,24.056017637518263,100-2
1,451.72444432977966,96.06903840482201,100-2
2,1016.3799997420043,215.5258025473541,100-2
3,1806.5989790173903,381.71657797945124,100-2
4,2823.0837931384913,593.4069816869259,100-2
5,4065.5199989680177,849.2538058760406,100-2
6,5532.709373240757,1148.4615881059385,100-2
7,7222.133733179546,1487.486718795739,100-2
8,9144.798074870461,1869.015768739803,100-2
9,11284.58395809304,2285.469782042887,100-2
10,13664.66444097584,2742.485608051228,100-2
11,16249.80089965398,3232.9346054089,100-2
12,19074.17457097651,3762.727415406823,100-2
13,22130.837492963037,4325.865604602193,100-2
14,25390.31390570934,4913.511048817584,100-2
15,32612.447638888887,6208.491076466477,100-2
16,36523.95355940167,6874.510870363626,100-2
17,40688.53087605904,7596.289800863078,100-2
18,45138.33583237216,8387.98772105182,100-2
19,54658.65776390333,10019.899608482265,100-2
20,59742.82211841939,10875.904003042418,100-2
21,70362.26383173297,12630.88422568106,100-2
22,82070.54453333333,14566.518239323701,100-2
23,88523.34997185215,15709.365197997577,100-2
24,101561.25562283736,17811.181311400458,100-2
25,115096.64651045605,19895.115554057753,100-2
26,138010.14803804993,23662.359993613976,100-2
27,154350.18181818185,26257.896523295603,100-2
28,180553.34332948865,30397.14397131107,100-2
29,198271.9574652778,32851.73783551328,100-2
30,227973.73481481482,37465.03027692177,100-2
31,258967.4546485261,41800.432615285696,100-2
32,304550.6351084813,48877.05233753469,100-2
33,341058.65595325053,54282.9364192047,100-2
34,390628.9757785467,59899.423214850176,100-2
35,446111.90429687506,67869.89619229539,100-2
36,504050.30333333334,75008.03728287456,100-2
37,582676.7729591836,85536.7243709342,100-2
38,664914.3284023667,94407.54996787349,100-2
39,750846.8559027776,103576.4590495417,100-2
40,871677.1625708885,120122.0948764885,100-2
41,987136.3242630387,129994.56430863874,100-2
42,1121081.3575,146288.25718517083,100-2
43,1290423.7950138503,167113.0520756731,100-2
44,1475325.3667820068,178191.07307153323,100-2
45,1659988.109375,192296.59568476235,100-2
46,1915938.2177777775,208015.9866206263,100-2
47,2187434.9489795915,224718.6861819785,100-2
48,2473786.5502958577,270777.1579454528,100-2
49,2849085.493055556,278738.88470399636,100-2
50,3250932.6942148763,294933.2931816492,100-2
51,3714727.983471074,334188.3442506507,100-2
52,4240252.089999999,338209.1822776281,100-2
53,4810790.851851853,371084.4588000037,100-2
54,5523223.333333333,393301.00997952383,100-2
55,6245306.046875,451944.14655250916,100-2
56,7204956.546875,471390.45419395727,100-2
57,8165982.979591835,478307.102767603,100-2
58,9399692.142857144,533403.2783205041,100-2
59,10624478.777777774,550732.1193486756,100-2
60,12173627.388888888,408366.6290974382,100-2
61,13903254.560000002,428331.6431177209,100-2
62,15800748.040000003,362338.16905531543,100-2
63,18145810.919999998,409092.36726567504,100-2
64,20653648.3125,466750.15818445594,100-2
65,23453507.812499996,488880.00948586833,100-2
66,26796078.125,499653.1113434944,100-2
67,30671209.444444455,676660.4179138587,100-2
68,35053151.666666664,648520.2662735808,100-2
69,39878405.88888889,608225.8173398812,100-2
70,45433656.11111113,709662.4161401502,100-2
71,52526970.11111112,1270576.6852731304,100-2
0,110.24212587009384,25.01932169941335,40-2
1,440.9586404199024,99.58840553539653,40-2
2,992.1569409447802,222.2385872056266,40-2
3,1763.6599009654528,390.6502737225264,40-2
4,2755.8783663416643,601.5504840381855,40-2
5,3968.627763779121,851.0599414260425,40-2
6,5401.208446706698,1135.0991294435066,40-2
7,7052.151080353709,1447.9699515224427,40-2
8,8927.878864328824,1786.864361039438,40-2
9,11018.986063052671,2143.9900179986585,40-2
10,13338.998872702045,2520.313640842777,40-2
11,15867.339930795852,2903.873000100044,40-2
12,18623.96401476733,3296.190797755366,40-2
13,21604.8337868268,3692.8642732226317,40-2
14,24792.71864186851,4101.818893762904,40-2
15,31844.869722222225,4911.7158545608445,40-2
16,35680.009632704205,5305.050184339567,40-2
17,39751.19346667831,5723.444524035417,40-2
18,44075.94425221069,6178.307748525702,40-2
19,53355.995490808185,7012.088848056959,40-2
20,58318.08458527965,7531.656210505044,40-2
21,68783.4921505868,8431.93729755064,40-2
22,80229.06524444444,9517.328158241382,40-2
23,86419.33514730717,10150.626637969039,40-2
24,99170.87456747406,11332.095849716237,40-2
25,112616.52204585538,12402.401756042942,40-2
26,134859.64357907252,14341.227297737318,40-2
27,150772.7685950413,15625.85239811284,40-2
