,n,d,Name
0,125.05820425663731,23.529565628572634,100-1
1,500.18558587483005,77.13401948272447,100-1
2,1125.4175682183677,159.13617615169747,100-1
3,2000.3695374941121,266.8545320257231,100-1
4,3125.85979878169,400.0082895499627,100-1
5,4501.670272873471,558.8971731719389,100-1
6,6126.131708575716,743.5123970656864,100-1
7,7998.859423298731,954.4139436613766,100-1
8,10126.061732228452,1192.1171026910706,100-1
9,12498.217848904267,1455.3135905674014,100-1
10,15130.613972713609,1746.8315700423404,100-1
11,17997.433702422146,2061.4444416188976,100-1
12,21123.791553409876,2405.645663487871,100-1
13,24504.526834302873,2775.8925231596663,100-1
14,28120.9901600346,3169.3262749689466,100-1
15,36119.84958333333,4040.813631527187,100-1
16,40474.22625107683,4513.235159671722,100-1
17,45093.04611756486,5013.6801074735495,100-1
18,49992.871395617076,5539.662754749935,100-1
19,60522.455890854435,6678.552074682581,100-1
20,66155.79005176114,7285.286987194059,100-1
21,78011.28776101205,8550.309549678417,100-1
22,90992.36604444445,9934.398020483639,100-1
23,98018.10733721149,10688.843963767999,100-1
24,112483.96064013842,12226.163530356884,100-1
25,127704.07886117409,13826.87805208574,100-1
26,152973.50772889415,16520.66525008093,100-1
27,171029.77719008262,18415.88702236301,100-1
28,199971.48558246827,21451.582632597983,100-1
29,219990.2296006944,23513.794005641274,100-1
30,252756.57234567904,26930.54773531857,100-1
31,287334.1774376417,30497.40977608943,100-1
32,337603.50624589087,35763.55760594741,100-1
33,377914.5916727538,39898.184376004385,100-1
34,433684.40570934257,45354.20281542953,100-1
35,494978.01660156256,51723.73780227974,100-1
36,559493.5511111111,58163.36811043193,100-1
37,646501.8992346938,66927.32250552818,100-1
38,738346.7766272189,75779.25401941198,100-1
39,834492.1944444445,84800.88243927389,100-1
40,966495.2816635158,98642.2969608798,100-1
41,1097224.7732426305,110680.21968828893,100-1
42,1245044.8225,125388.65488448703,100-1
43,1430111.592797784,144133.533672158,100-1
44,1639321.8166089964,162215.38106722938,100-1
45,1844367.71875,181240.5567699898,100-1
