,n,d,Name
0,100.5134488518353,25.08105819961715,100-1
1,402.03633153023,100.1516312914262,100-1
2,904.5817459430169,224.65300124574742,100-1
3,1607.8515209423986,397.7765157669797,100-1
4,2512.535093644825,618.2383037800514,100-1
5,3618.32698377207,884.557279685376,100-1
6,4924.045282886095,1195.6915056275152,100-1
7,6427.277201076509,1547.9720739476068,100-1
8,8138.669506491491,1944.2059922646495,100-1
9,10042.620626682046,2376.2781168643414,100-1
10,12161.599028789453,2850.142183653358,100-1
11,14461.37370242215,3356.5571528290848,100-1
12,16975.146699663277,3903.636840891153,100-1
13,19696.18113154438,4488.3627614494435,100-1
14,22595.896410034606,5095.5049831897095,100-1
15,29023.173611111102,6428.041964120806,100-1
16,32501.369253661214,7125.496512574146,100-1
17,36206.81028910821,7868.482972792246,100-1
18,40170.482506728185,8671.447099226098,100-1
19,48646.39611515781,10357.939151097862,100-1
20,53171.61444262088,11243.198267585847,100-1
21,62607.278158817244,13052.131104604987,100-1
22,73025.12924444444,15046.28878085838,100-1
23,78784.72452617752,16218.104076318165,100-1
24,90383.58564013842,18404.80484165845,100-1
25,102405.6225749559,20579.87519339503,100-1
26,122804.53626634956,24456.05678913057,100-1
27,137352.6003305785,27087.972588914527,100-1
28,160681.93002691274,31333.999439625557,100-1
29,176409.68576388893,33902.914722379806,100-1
30,202847.58123456792,38571.27671390571,100-1
31,230412.65079365074,43196.790768463135,100-1
32,270990.8941485865,50321.045994849424,100-1
33,303500.08473338204,55769.0895620383,100-1
34,347520.7794117647,61758.686805866244,100-1
35,396921.79296875006,69821.90406359965,100-1
36,448447.9244444445,77397.09634315791,100-1
37,518428.4642857144,87836.37163980342,100-1
38,591501.647928994,97105.56212262607,100-1
39,667690.3246527776,106886.75746230708,100-1
40,775600.0302457465,123017.09864160944,100-1
41,877862.5646258503,134721.3459102338,100-1
42,997271.7574999998,150037.3147727048,100-1
43,1148287.454293629,170235.27269710877,100-1
44,1311963.6643598613,182360.3747882041,100-1
45,1476149.3125,198043.61912003162,100-1
46,1703746.488888889,213886.8772091996,100-1
47,1945219.5561224492,230509.92671373914,100-1
48,2199874.4260355034,278583.06502690184,100-1
49,2534245.104166666,285106.35786603385,100-1
50,2891794.611570248,301912.31457462575,100-1
51,3304587.719008264,334809.65935171326,100-1
52,3770591.639999999,340248.98123120127,100-1
53,4279659.962962964,373580.8149880318,100-1
54,4913095.839506173,395691.9469128297,100-1
55,5555838.921874999,458106.9413128439,100-1
56,6410819.000000001,485404.8837746178,100-1
57,7264468.999999998,480821.60619531746,100-1
58,8363596.142857143,548503.4427288752,100-1
59,9449893.583333332,566655.6843903132,100-1
60,10826954.02777778,417244.82204399735,100-1
61,12375382.120000001,429804.08459681465,100-1
62,14055286.120000003,356736.625666535,100-1
63,16144125.28,411166.490304599,100-1
64,18386029.124999996,474427.2536850192,100-1
65,20860939.6875,488755.3508335888,100-1
66,23828939.562499996,504967.3642478016,100-1
67,27291103.88888888,639619.5290864429,100-1
68,31192997.555555552,562412.3439869669,100-1
69,35478076.22222222,543084.9938862192,100-1
70,40415879.22222222,656770.6657638947,100-1
71,46749186.666666664,1212104.1757711163,100-1
0,112.92401285950174,22.665311919246513,40-1
1,451.6723549944627,90.19054110521256,40-1
2,1016.2627987375404,201.18801102987007,40-1
3,1806.4246728528155,353.39025471494176,40-1
4,2822.762979656984,543.8381327371196,40-1
5,4065.051194950163,768.788819140022,40-1
6,5532.175560611746,1024.0689485933026,40-1
7,7222.875155709342,1304.1001901922352,40-1
8,9144.206058724212,1607.4717782242492,40-1
9,11285.742430795844,1924.7513141698064,40-1
10,13663.088738582497,2256.434109610894,40-1
11,16251.46910034602,2591.853494550049,40-1
12,19074.872652034563,2934.4962004256504,40-1
13,22128.70224244699,3296.202754241533,40-1
14,25392.920469290657,3641.203047780351,40-1
15,32615.795624999995,4350.236338275871,40-1
16,36545.67397603571,4660.987033794514,40-1
17,40716.140885666864,5014.835832411835,40-1
