N,dN
85.53916040549282,16.37370885356707
342.1408236028508,61.07816128323609
769.8524436494355,128.61213470436672
1368.4667896962706,217.6246395989888
2138.229358900423,328.25836326127785
3079.0502768166084,459.9554148675862
4191.225089134921,613.5054992105332
5472.721743443486,788.5597718667059
6926.848226172765,984.8776646868973
8552.917435601694,1201.7929912019588
10350.238409064632,1441.3520188757113
12316.201107266432,1702.9004371350138
14449.890203813278,1981.2805242789173
16764.900356539685,2288.415446501591
19244.064230103802,2608.539661587198
21883.400352733683,2957.062810938517
24717.931388888894,3318.7067603399146
27696.178571428565,3707.032141805983
30856.85119259523,4110.728683276365
34211.66974240677,4522.322541831812
37697.5763888889,4987.73002161006
45227.28099173555,5925.740871189858
49237.6507936508,6442.562271033952
53404.8,6964.466561679366
62289.630387143916,8075.208147533212
71910.92897959184,9266.45290465234
76976.25692041524,9888.03662819179
87480.13735691988,11169.485535970807
98871.72555555557,12512.16368282446
110784.71428571426,13991.145005367662
123340.06213017752,15526.210456550894
143570.40798611112,17958.55616040815
157940.12854442344,19601.139390962202
180909.1239669422,22247.131528189566
205027.1425,25167.56206165376
230963.66204986148,28128.642974495244
258406.7685185185,31529.00274573969
287325.723183391,34604.125104210776
328392.234375,39312.05734965108
360753.8622222223,43207.575768388306
406505.7806122449,48242.488727260206
455817.1122448983,53159.6924742496
520196.0473372781,60540.05947747507
588585.2291666665,68547.14249299112
646144.1074380165,74816.93431775633
739828.1983471077,83257.05788875342
820108.57,92935.06328509763
923366.9259259258,105558.25954206551
1052771.6543209879,118216.74212164627
1168636.265625,131872.457106673
1313568.9375,144417.8594939303
1487325.0,164800.99406402194
1673690.9591836731,182140.83116900807
1866487.4444444452,210369.55777808477
2104323.0277777785,228210.09518539495
2354340.916666666,254681.68625063184
2638491.3600000003,296025.9053296356
2985331.6399999997,319855.7699682629
3348951.7199999993,343830.55097120383
3753152.5624999995,388040.055665966
4238357.1875,447912.73311274283
4754957.6875,488870.9309185962
5340480.0,539361.8302419999
5964661.555555554,601920.9671873894
6720712.777777777,665018.2236246159
7569721.666666668,741803.0166871946
8525134.666666666,825471.6566231832
