n,d,segment
400.0,0.7576271989557645,1
441.0,0.6876148182953812,1
529.0,0.715707522311021,1
625.0,0.7906419130978188,1
729.0,0.8818335658311439,1
841.0,0.9458630453699448,1
1024.0,1.0551846207693214,1
1225.0,1.071564269512985,1
1369.0,1.1450150515950281,1
1681.0,1.2939386294040578,1
1936.0,1.2805239800432655,1
2304.0,1.1450467336309202,1
2704.0,1.6999559687995323,1
3136.0,1.7563702740761116,1
3721.0,1.611505373361425,1
4356.0,1.1001391412853256,1
5184.0,1.8462338123459716,1
6084.0,3.6663143241067346,1
7056.0,2.3861939525770506,1
8281.0,1.8673053470029024,1
9801.0,3.318746621141903,1
11449.0,3.6807881472053205,1
13456.0,6.4828846406806235,1
15876.0,5.8471684259078875,1
18496.0,6.338572281407217,1
21904.0,4.974606879003165,1
25600.0,5.909033144126852,1
29929.0,7.329637816582871,1
35344.0,5.625559498673498,1
41616.0,5.43230777846281,1
48841.0,7.2909635797801755,1
57121.0,11.149822159546556,1
67081.0,14.514727002186264,1
78961.0,16.3392257645962,1
92416.0,17.27312756507436,1
108900.0,16.312632834596975,1
127449.0,21.23515428737346,1
149769.0,23.163326738141397,1
176400.0,17.97143008833477,1
207025.0,20.73385860396105,1
243049.0,22.3485368078588,1
285156.0,26.05687012340845,1
334084.0,25.92229444610736,1
391876.0,31.524590311232146,1
461041.0,35.16551431057521,1
540225.0,41.51993127732792,1
635209.0,38.000664371527904,1
744769.0,42.77323102267681,1
874225.0,46.77831863387374,1
1028196.0,57.1873956874265,1
400.0,0.6305611087874949,2
441.0,0.6151101085332242,2
529.0,0.600636889554368,2
625.0,0.8086351608303632,2
729.0,0.8372832581511506,2
841.0,0.9498611605007012,2
1024.0,1.144854796615669,2
1225.0,1.2597916188745373,2
1369.0,1.3149716741938042,2
1681.0,1.364095816988532,2
1936.0,1.5388399947102995,2
2304.0,1.5380512342077282,2
2704.0,2.102155165261742,2
3136.0,2.401143709044611,2
3721.0,2.4664421649752177,2
4356.0,2.1739646816380227,2
5184.0,1.7097091075269901,2
6084.0,2.189960057141406,2
7056.0,1.9451448995991836,2
8281.0,1.6409780882566154,2
9801.0,2.690833231499793,2
11449.0,2.207010033071989,2
13456.0,1.2519303757208249,2
15876.0,2.840133819094318,2
18496.0,2.1705605733666644,2
21904.0,2.5380360639975095,2
25600.0,2.539254107378497,2
29929.0,4.401233808231378,2
35344.0,5.35110855071343,2
41616.0,5.657601545242883,2
48841.0,3.9379406603040312,2
57121.0,3.5677731394860843,2
67081.0,6.017247839770288,2
78961.0,11.256425089755886,2
92416.0,13.252213074792337,2
108900.0,17.199312587990057,2
127449.0,19.347138928949306,2
149769.0,23.30396821776241,2
176400.0,21.21550237245593,2
207025.0,19.193483920866914,2
243049.0,20.751016971651737,2
285156.0,29.90847919051795,2
334084.0,36.97876684148167,2
391876.0,40.738474078080614,2
461041.0,40.66729299444642,2
540225.0,39.99984786122033,2
635209.0,40.02096247620459,2
744769.0,38.895265388854156,2
874225.0,53.9779708526129,2
1028196.0,57.17498856357577,2
400.0,0.6235288743301481,3
441.0,0.6893770283184293,3
529.0,0.7440471896018865,3
625.0,0.753974805806696,3
729.0,0.9308108714694794,3
841.0,0.9556204100684352,3
1024.0,1.0061180616319487,3
1225.0,1.0360254182198547,3
1369.0,1.1073300424030692,3
1681.0,1.2453122562770214,3
1936.0,1.4959018968020925,3
