n,d
400.0,101.16179873229189
441.0,108.01005247941139
484.0,115.17422680872602
529.0,122.50772453593363
576.0,130.04170263602632
625.0,137.84756406419402
676.0,146.03813168290412
729.0,154.07001224423246
784.0,161.62666997515078
841.0,169.16536869863353
900.0,177.0072801531199
1024.0,194.03376926764344
1089.0,203.13879801618378
1156.0,212.57748557230798
1296.0,232.3485510423465
1369.0,242.4926383434717
1521.0,263.28409435768174
1600.0,273.9702986991377
1764.0,295.7640394466434
1936.0,318.10286210431366
2025.0,329.6122912829635
2209.0,352.3249180494211
2401.0,357.94404433468816
2601.0,379.9122474828127
2809.0,401.36627590968817
3136.0,433.36591404602
3364.0,455.82611284216125
3600.0,478.3564321610668
3969.0,513.2055690147004
4225.0,536.582183741985
4624.0,572.4756472213137
5041.0,609.6546163897057
5476.0,646.0732493757306
5929.0,680.5856679518416
6400.0,716.2459814375504
6889.0,757.6930670977487
7396.0,802.7814327637793
8100.0,864.5900755543313
8649.0,911.7483138946172
9409.0,970.5923685475831
10201.0,1028.9054699316082
11025.0,1087.8359596157068
12100.0,1165.8275985958282
12996.0,1235.373070833336
14161.0,1320.5379395590367
15129.0,1395.0229252793645
16384.0,1482.7230862274766
17956.0,1590.3277946595106
19321.0,1688.9076029380096
21025.0,1808.508604283843
22801.0,1738.224312075451
24649.0,1839.0108777714838
26569.0,1924.0747292805515
28900.0,2020.9560041983118
31329.0,2116.6913003678796
33856.0,2220.2297280267576
36481.0,2329.552195663304
39601.0,2455.9588971021844
42849.0,2585.8437646066477
46225.0,2710.785213868726
50176.0,2852.0253420871027
54289.0,3000.9998448835977
59049.0,3180.376743422658
64009.0,2975.1890976262216
69169.0,3042.8036674944983
74529.0,3086.5739163639664
81225.0,3205.1031382277456
87616.0,3299.5395438610435
94864.0,3428.4700570629357
103041.0,3522.6168318888213
111556.0,3673.6887084425343
120409.0,3838.8714135335968
130321.0,3439.516897438879
141376.0,3453.895945639841
152881.0,3494.1644157015144
165649.0,3552.5426076519198
178929.0,3663.3855606229904
193600.0,3861.5724273070773
209764.0,3330.2304029741235
227529.0,3325.0041423527937
246016.0,3386.4355488522865
266256.0,3504.7863356214466
288369.0,3899.1169532965437
312481.0,3212.6610893084076
338724.0,3449.5830836840746
366025.0,3979.855992780206
396900.0,4764.779614983173
429025.0,4228.062760928819
465124.0,4936.982694761957
502681.0,5818.371449330326
544644.0,7043.041700533348
589824.0,6476.978031089803
638401.0,7131.01748084428
690561.0,8099.837361511611
748225.0,7692.483166950819
810000.0,7684.298728317359
876096.0,8669.864974781587
948676.0,7810.174981324898
1028196.0,7380.59276995655
