x,y,u,v,frame
25,975,0,0,1
50,975,0,0,1
75,975,0,116.8445613,1
100,975,0,57.77397285,1
125,975,0,0,1
150,975,0,0,1
175,975,0,0,1
200,975,0,37.76054467,1
225,975,0,50.33073538,1
250,975,0,50.33073538,1
275,975,21.52481127,50.33073538,1
300,975,39.92271513,0,1
325,975,39.92271513,0,1
350,975,39.92271513,0,1
375,975,55.60569887,0,1
400,975,0,39.21814053,1
425,975,0,0.083923342,1
450,975,0,0,1
475,975,0,0,1
500,975,0,0,1
525,975,0,0.726318376,1
550,975,0,0.726318376,1
575,975,0,0.726318376,1
600,975,72.2923295,0,1
625,975,90.23742877,0,1
650,975,70.6108109,0,1
675,975,70.6108109,0,1
700,975,70.6108109,0,1
725,975,70.6108109,0,1
750,975,0,0,1
775,975,0,0,1
800,975,0,58.86535776,1
825,975,50.46501272,58.86573923,1
850,975,0,41.95785616,1
875,975,0,41.95785616,1
900,975,0,27.56462159,1
925,975,0.357055672,6.254959246,1
950,975,0.357055672,6.254959246,1
975,975,0,0,1
25,950,-65.00587609,0,1
50,950,-83.46061893,57.77397285,1
75,950,-83.46061893,116.8445613,1
100,950,-65.64178614,57.77397285,1
125,950,-25.66947994,0,1
150,950,0,0,1
175,950,0,18.13507121,1
200,950,0,37.76054467,1
225,950,21.52481127,54.5402539,1
250,950,82.2345752,63.14888142,1
275,950,130.9112578,63.14888142,1
300,950,96.43783785,34.95979387,1
325,950,96.43783785,-14.81857333,1
350,950,55.60569887,-14.81857333,1
375,950,55.60569887,0.083923342,1
400,950,39.51950162,39.21814053,1
425,950,0,76.05247668,1
450,950,0,24.3339544,1
475,950,0,8.541488838,1
500,950,128.4339933,0.726318376,1
525,950,8.406830022,0.726318376,1
550,950,8.406830022,0.726318376,1
575,950,63.98086691,0.726318376,1
600,950,72.2923295,0,1
625,950,90.23742877,0,1
650,950,70.6108109,-112.2375513,1
675,950,70.6108109,-112.2375513,1
700,950,70.6108109,-75.10109116,1
725,950,72.56469889,-5.308914303,1
750,950,72.56469889,0,1
775,950,153.5232578,27.99224916,1
800,950,153.5232578,63.57154988,1
825,950,149.7104678,63.57154988,1
850,950,50.46501272,49.82147328,1
875,950,0.357055672,41.95785616,1
900,950,0,27.56462159,1
925,950,0.357055672,27.56462159,1
950,950,31.4239509,27.56462159,1
975,950,31.4239509,0,1
25,925,-66.73240811,0,1
50,925,-126.031497,30.29022285,1
75,925,-102.9220604,54.71305969,1
100,925,-65.64178614,30.29022285,1
125,925,-52.94952511,-6.545639184,1
150,925,-20.60165451,-19.88830611,1
175,925,0,-6.545639184,1
200,925,4.077911468,46.64840803,1
225,925,72.26638955,106.393435,1
250,925,82.2345752,131.6467315,1
275,925,130.9112578,103.0513786,1
300,925,96.43783785,-14.81857333,1
325,925,87.12692455,-151.3336215,1
350,925,65.89965968,-171.8139687,1
375,925,48.03581345,-93.49479884,1
400,925,3.679657065,39.21814053,1
425,925,-16.11442602,80.92041196,1
450,925,-16.11442602,80.92041196,1
475,925,119.262698,24.3339544,1
500,925,128.4339933,8.541488838,1
525,925,97.88475255,-2.695465148,1
550,925,72.2923295,-20.69206284,1
575,925,63.98086691,-20.69206284,1
600,925,63.98086691,-20.69206284,1
625,925,50.29907339,-71.57707374,1
650,925,40.69786163,-189.7262616,1
675,925,-17.13295021,-189.7262616,1
700,925,-17.13295021,-112.2375513,1
725,925,-17.13295021,-38.86528102,1
750,925,72.56469889,11.64550807,1
775,925,153.5232578,58.86535776,1
800,925,153.5232578,58.86573923,1
825,925,149.7104678,58.86573923,1
850,925,0.357055672,41.95785616,1
875,925,0,29.44564885,1
900,925,-9.801864843,27.56462159,1
925,925,-9.801864843,52.52876399,1
950,925,31.4239509,52.52876399,1
975,925,0,42.79785252,1
25,900,-52.94952511,0,1
50,900,-66.73240811,0,1
75,900,-57.54585395,18.09349101,1
100,900,-52.94952511,18.09349101,1
125,900,-25.66947994,-16.75567664,1
150,900,-20.60165451,-27.75993409,1
175,900,4.077911468,-19.88830611,1
200,900,9.890365822,46.64840803,1
225,900,55.41954164,105.1181817,1
250,900,65.38391259,105.1181817,1
275,900,65.89965968,63.14888142,1
300,900,65.89965968,-143.5215028,1
325,900,65.89965968,-171.8139687,1
350,900,65.89965968,-228.996282,1
375,900,48.03581345,-171.8139687,1
400,900,4.897689929,-84.16328618,1
425,900,3.679657065,80.92041196,1
450,900,4.897689929,80.92041196,1
475,900,71.85440224,76.05247668,1
500,900,97.88475255,24.3339544,1
525,900,72.2923295,-2.695465148,1
550,900,71.85440224,-20.69206284,1
575,900,63.98086691,-20.69206284,1
600,900,45.76950176,-23.74954277,1
625,900,-35.5682381,-71.57707374,1
650,900,-52.58102535,-174.7444192,1
675,900,-56.86226018,-167.4415626,1
700,900,-56.86226018,-120.8179501,1
725,900,-50.97351188,-5.308914303,1
750,900,-40.4209146,20.58105515,1
775,900,-40.4209146,58.86535776,1
800,900,-40.4209146,63.57154988,1
825,900,-40.4209146,58.86573923,1
850,900,-16.57104529,29.44564885,1
875,900,-16.57104529,-1.269149809,1
900,900,-41.37039277,6.254959246,1
925,900,-41.37039277,52.52876399,1
950,900,-9.801864843,62.58812091,1
975,900,0,52.52876399,1
25,875,0,0,1
50,875,0,0,1
75,875,-3.664016806,13.66348297,1
100,875,-3.664016806,15.16952549,1
125,875,-16.17584265,0.339508064,1
150,875,-16.17584265,-7.745742971,1
175,875,9.890365822,0.339508064,1
200,875,9.890365822,97.56012181,1
225,875,9.890365822,105.1181817,1
250,875,18.068314,103.0513786,1
275,875,27.00653137,-11.88278225,1
300,875,65.38391259,-103.2402062,1
325,875,65.89965968,-151.3336215,1
350,875,85.48546028,-228.996282,1
375,875,85.48546028,-95.43876861,1
400,875,48.03581345,-84.16328618,1
425,875,7.682800465,125.3269224,1
450,875,71.85440224,125.3269224,1
475,875,71.85440224,76.05247668,1
500,875,71.85440224,65.86876063,1
525,875,71.85440224,50.74119681,1
550,875,63.98086691,50.74119681,1
575,875,42.30613803,50.74119681,1
600,875,-35.5682381,50.74119681,1
