 	Area	X	Y	Major	Minor	Angle	Slice
1	0.011	0.471	0.222	0.235	0.060	11.811	1
2	0.012	1.153	0.230	0.185	0.085	160.286	1
3	0.018	1.497	0.288	0.183	0.123	35.729	1
4	0.014	3.276	0.274	0.187	0.098	103.310	1
5	0.023	7.039	0.317	0.343	0.084	39.980	1
6	0.033	9.451	0.361	0.237	0.177	86.727	1
7	0.025	1.854	0.380	0.274	0.116	108.807	1
8	0.030	6.190	0.311	0.294	0.128	27.042	1
9	0.018	3.000	0.405	0.244	0.094	84.913	1
10	0.022	7.867	0.423	0.312	0.089	70.204	1
11	0.023	9.769	0.347	0.268	0.107	10.239	1
12	0.026	0.952	0.477	0.213	0.157	95.381	1
13	0.021	9.053	0.519	0.314	0.087	118.120	1
14	0.017	4.046	0.427	0.259	0.085	10.066	1
15	0.019	10.388	0.443	0.318	0.075	178.213	1
16	0.027	5.601	0.550	0.281	0.122	44.719	1
17	0.020	2.976	0.704	0.242	0.107	81.146	1
18	0.016	3.676	0.654	0.240	0.085	39.437	1
19	0.014	4.428	0.712	0.196	0.088	173.923	1
20	0.019	9.178	0.824	0.264	0.093	40.889	1
21	0.021	9.888	0.820	0.200	0.135	44.442	1
22	0.032	2.283	0.917	0.393	0.102	51.701	1
23	0.044	0.767	0.943	0.272	0.207	140.331	1
24	0.014	9.317	0.946	0.217	0.084	69.890	1
25	0.049	5.384	0.970	0.497	0.124	158.452	1
26	0.031	10.428	1.013	0.219	0.180	39.343	1
27	0.032	10.159	1.130	0.301	0.136	103.023	1
28	0.016	3.225	1.045	0.226	0.089	7.899	1
29	0.017	10.663	1.070	0.187	0.116	164.406	1
30	0.024	7.840	1.161	0.422	0.071	143.852	1
31	0.022	4.314	1.202	0.283	0.097	51.131	1
32	0.029	7.621	1.278	0.249	0.150	116.484	1
33	0.014	3.178	1.268	0.251	0.074	31.771	1
34	0.034	10.738	1.380	0.470	0.092	118.491	1
35	0.036	1.392	1.328	0.351	0.131	139.455	1
36	0.013	3.955	1.325	0.224	0.076	87.425	1
37	0.026	11.731	1.386	0.370	0.091	113.786	1
38	0.021	5.245	1.408	0.337	0.080	90.448	1
39	0.036	1.768	1.381	0.321	0.144	39.964	1
40	0.017	2.629	1.328	0.311	0.068	2.910	1
41	0.019	6.028	1.369	0.236	0.100	157.201	1
42	0.035	4.649	1.496	0.333	0.133	32.970	1
43	0.035	3.606	1.530	0.394	0.112	29.322	1
44	0.033	5.064	1.553	0.231	0.180	77.711	1
45	0.042	6.024	1.659	0.446	0.120	137.579	1
46	0.014	4.338	1.577	0.178	0.097	63.388	1
47	0.025	0.281	1.686	0.262	0.122	101.837	1
48	0.036	7.087	1.717	0.356	0.131	159.333	1
49	0.049	1.041	1.913	0.474	0.133	121.741	1
50	0.023	4.504	1.944	0.314	0.094	53.411	1
51	0.045	5.511	2.026	0.342	0.169	49.371	1
52	0.032	5.020	2.004	0.363	0.114	159.556	1
53	0.042	9.535	2.086	0.395	0.135	150.568	1
54	0.010	4.224	2.028	0.220	0.058	11.202	1
55	0.030	10.418	2.167	0.411	0.094	122.533	1
56	0.017	11.174	2.211	0.325	0.068	70.663	1
57	0.045	7.660	2.345	0.396	0.144	130.202	1
58	0.017	10.719	2.224	0.222	0.096	125.344	1
59	0.037	5.286	2.318	0.312	0.149	179.722	1
60	0.036	3.283	2.472	0.377	0.121	100.152	1
61	0.021	4.933	2.415	0.265	0.099	124.638	1
62	0.062	9.998	2.521	0.348	0.226	99.583	1
63	0.016	3.688	2.458	0.302	0.069	24.010	1
64	0.022	10.900	2.522	0.275	0.101	45.929	1
65	0.012	8.760	2.525	0.150	0.104	173.571	1
66	0.020	11.578	2.692	0.273	0.092	84.204	1
67	0.045	5.992	2.730	0.608	0.094	157.109	1
68	0.049	7.094	2.727	0.555	0.112	160.369	1
69	0.044	7.738	2.720	0.325	0.173	6.556	1
70	0.036	11.285	2.826	0.406	0.111	73.460	1
71	0.073	3.572	3.036	0.697	0.134	76.124	1
72	0.010	3.957	2.725	0.187	0.071	140.951	1
73	0.046	0.433	2.999	0.376	0.155	47.486	1
74	0.018	5.051	2.928	0.213	0.110	34.051	1
75	0.070	10.489	3.020	0.443	0.203	133.420	1
