 ,Area,X,Y,Major,Minor,Angle,Slice
1,176,18.977,26.028,15.975,14.027,90.232,1
2,123,100.037,30.663,12.948,12.095,96.011,1
3,127,35.169,32.657,13.391,12.075,71.290,1
4,139,84.845,39.162,14.407,12.284,100.932,1
5,157,50.583,41.213,15.767,12.678,72.525,1
6,144,67.868,39.917,14.719,12.456,94.744,1
7,111,114.959,39.077,12.724,11.107,50.506,1
8,144,128.153,50.132,14.315,12.808,65.863,1
9,157,133.182,66.914,15.446,12.942,40.340,1
10,154,143.104,81.279,15.116,12.972,51.419,1
11,150,152.533,96.093,14.584,13.095,63.813,1
12,87,160.063,108.856,11.098,9.981,47.780,1
13,135,175.500,111.500,13.656,12.587,51.551,1
14,120,182.217,127.275,13.068,11.692,53.389,1
15,166,19.301,26.699,15.058,14.037,75.240,2
16,134,100.321,31.224,13.293,12.835,65.056,2
17,130,35.046,33.377,13.386,12.365,84.846,2
18,158,67.722,38.810,15.478,12.997,95.342,2
19,156,85.122,38.641,15.288,12.992,94.537,2
20,167,50.638,41.195,16.135,13.179,74.038,2
21,102,114.716,40.127,12.159,10.681,59.082,2
22,133,127.974,51.289,13.745,12.320,79.690,2
23,159,133.286,67.714,14.853,13.630,39.047,2
24,164,144.116,81.207,14.982,13.937,61.225,2
25,157,153.608,96.283,14.597,13.695,70.294,2
26,93,161.188,108.597,11.480,10.315,74.603,2
27,149,177.413,111.030,14.416,13.160,69.316,2
28,132,182.235,127.356,13.201,12.731,58.664,2
29,157,19.602,26.061,14.568,13.722,78.805,3
30,141,100.550,31.117,13.828,12.983,71.549,3
31,116,35.569,33.328,12.949,11.406,81.619,3
32,165,85.458,38.688,16.106,13.044,90.698,3
33,173,68.043,39.864,16.156,13.634,87.879,3
34,164,50.750,41.896,15.633,13.357,67.559,3
35,101,114.480,40.767,12.002,10.715,55.022,3
36,128,127.914,51.805,13.527,12.048,65.756,3
37,154,133.994,68.188,14.617,13.415,32.177,3
38,165,144.930,81.870,15.269,13.759,60.185,3
39,165,154.403,96.791,15.025,13.982,65.626,3
40,149,180.124,109.299,14.456,13.123,43.588,3
41,95,163.826,108.532,11.760,10.285,50.025,3
42,133,184.297,126.252,13.398,12.639,44.531,3
43,169,20.080,25.275,15.216,14.142,76.504,4
44,146,100.260,32.096,14.121,13.165,80.468,4
45,121,35.079,33.665,12.940,11.906,65.642,4
46,163,84.475,39.451,15.912,13.043,91.194,4
47,175,67.157,40.009,16.251,13.711,91.062,4
48,171,50.161,42.401,16.266,13.386,65.509,4
49,102,113.824,41.961,12.095,10.737,63.287,4
50,127,127.059,53.429,13.345,12.117,73.291,4
51,152,133.763,69.513,14.330,13.506,36.877,4
52,173,145.072,83.217,15.801,13.941,64.361,4
53,170,155.665,97.129,15.948,13.572,72.446,4
54,146,182.377,107.479,13.958,13.318,13.493,4
55,87,166.879,107.753,10.936,10.129,63.419,4
56,130,185.908,124.754,13.070,12.664,48.767,4
57,161,20.040,26.742,14.492,14.145,77.641,5
58,142,100.275,33.331,13.715,13.183,79.275,5
59,121,35.054,35.566,12.939,11.907,66.124,5
60,172,67.093,39.994,16.044,13.649,89.970,5
61,158,84.203,40.437,15.374,13.085,89.825,5
62,167,49.931,42.913,15.690,13.552,65.657,5
63,105,113.881,43.329,11.820,11.310,44.324,5
64,134,127.679,54.022,13.787,12.375,62.990,5
65,162,134.173,70.235,14.901,13.843,37.531,5
66,187,145.676,83.564,16.312,14.596,66.525,5
67,180,156.850,97.211,15.940,14.378,74.776,5
68,153,183.827,106.592,14.916,13.060,8.901,5
69,78,169.756,107.000,10.271,9.669,0.000,5
70,115,186.709,123.943,12.565,11.654,64.213,5
71,156,20.333,27.083,14.390,13.803,90.765,6
72,138,99.928,34.377,13.521,12.996,102.853,6
73,112,35.464,35.348,12.355,11.542,82.159,6
74,165,66.712,40.300,15.397,13.645,94.688,6
75,158,83.741,41.146,15.403,13.061,95.684,6
76,171,49.711,43.301,16.115,13.510,75.723,6
77,102,113.804,44.520,11.946,10.871,33.504,6
78,135,127.515,55.041,13.716,12.532,72.214,6
79,160,134.481,70.981,14.807,13.758,53.138,6
80,177,146.342,83.890,15.786,14.276,65.758,6
81,177,158.556,96.935,16.025,14.063,76.808,6
82,138,185.906,105.587,13.836,12.700,24.773,6
83,81,172.253,106.463,10.839,9.515,2.375,6
84,102,187.480,123.206,11.659,11.139,62.187,6
85,145,19.576,27.445,13.649,13.527,77.489,7
86,115,34.726,35.561,12.706,11.524,74.507,7
87,136,99.684,35.419,13.314,13.006,70.351,7
88,172,66.465,38.797,16.014,13.676,92.656,7
89,174,49.902,42.310,16.061,13.794,71.325,7
90,159,83.563,41.487,15.366,13.175,102.707,7
91,95,113.574,45.300,11.384,10.626,48.652,7
92,143,127.374,55.241,14.183,12.837,74.015,7
93,157,134.818,71.092,14.912,13.405,52.678,7
94,176,146.102,84.432,15.694,14.279,69.114,7
95,177,158.133,97.172,15.964,14.117,75.031,7
96,138,184.964,105.058,13.784,12.747,11.178,7
97,68,172.471,105.441,9.433,9.179,26.565,7
98,101,187.332,122.520,11.741,10.953,51.039,7
99,138,19.377,26.348,13.419,13.094,76.812,8
100,115,34.178,35.213,12.361,11.846,61.918,8
101,124,99.065,35.815,12.886,12.253,71.132,8
102,173,66.107,37.581,15.609,14.112,96.507,8
103,169,49.494,41.536,16.018,13.434,74.644,8
104,159,83.248,40.582,15.374,13.168,94.591,8
105,103,112.947,46.015,12.062,10.872,49.580,8
106,138,127.297,55.964,13.866,12.672,67.645,8
107,152,135.072,71.572,14.859,13.025,42.602,8
108,164,145.884,85.543,15.323,13.627,57.082,8
109,172,158.308,97.314,15.932,13.746,71.687,8
110,200,181.040,104.030,22.554,11.291,2.228,8
111,108,186.556,121.852,12.187,11.284,74.987,8
112,125,20.044,26.476,13.003,12.240,83.761,9
113,183,66.019,36.314,15.931,14.626,94.463,9
114,119,35.088,35.290,12.579,12.046,38.845,9
115,126,99.365,34.992,13.059,12.285,12.403,9
116,169,83.251,38.766,15.843,13.582,100.186,9
117,185,49.819,41.386,16.915,13.925,65.801,9
118,109,112.922,45.959,12.414,11.180,49.088,9
119,141,127.337,56.067,14.048,12.780,71.233,9
120,151,134.613,72.116,14.623,13.148,58.162,9
121,164,145.299,86.415,15.194,13.743,54.587,9
122,180,158.522,97.372,16.060,14.270,66.093,9
123,137,184.412,104.500,13.444,12.975,24.216,9
124,52,173.519,103.135,8.725,7.589,107.107,9
125,110,186.073,122.309,12.183,11.496,41.454,9
126,119,21.668,24.550,12.701,11.929,94.429,10
127,182,65.038,35.995,16.217,14.289,90.216,10
128,121,98.822,34.178,12.558,12.268,45.000,10
129,166,82.307,37.000,15.496,13.640,96.531,10
130,118,35.220,35.864,12.564,11.958,12.760,10
131,179,48.617,42.617,15.996,14.248,54.838,10
132,103,112.015,45.947,12.062,10.872,40.420,10
133,142,126.056,56.366,14.063,12.856,58.633,10
134,154,133.286,72.201,15.047,13.031,46.585,10
135,159,144.959,85.814,14.839,13.643,48.442,10
136,175,158.117,96.791,16.023,13.906,65.229,10
137,174,179.466,104.454,20.319,10.903,165.853,10
138,109,184.124,123.188,12.284,11.298,30.372,10
139,118,22.068,23.025,12.259,12.256,69.444,11
140,121,98.302,33.888,12.628,12.200,16.166,11
141,115,34.996,34.961,12.447,11.764,161.313,11
142,183,64.358,36.833,16.212,14.372,85.620,11
143,162,81.926,36.691,15.098,13.662,102.178,11
144,181,47.887,42.439,16.515,13.955,62.231,11
145,98,111.694,45.449,11.651,10.709,45.755,11
146,142,125.345,56.204,14.180,12.750,70.447,11
147,159,131.840,72.582,15.196,13.323,49.422,11
148,158,143.911,85.247,14.474,13.899,56.554,11
149,181,157.262,96.351,16.485,13.979,57.982,11
150,167,177.734,104.249,19.597,10.850,158.438,11
151,107,182.855,123.509,12.036,11.319,18.755,11
152,122,22.000,22.779,12.796,12.139,90.000,12
153,129,98.283,33.213,13.434,12.226,10.463,12
154,104,34.990,34.337,11.909,11.119,5.132,12
155,184,64.962,36.875,16.479,14.216,94.450,12
156,170,82.688,36.776,15.479,13.984,89.048,12
157,186,48.134,41.871,16.363,14.473,53.969,12
158,93,110.909,45.457,11.491,10.305,52.507,12
159,136,123.978,56.456,13.715,12.625,63.677,12
160,166,130.066,72.753,15.492,13.643,48.091,12
161,159,142.425,85.211,14.807,13.673,57.580,12
162,172,156.198,96.244,16.016,13.673,76.909,12
163,67,170.142,102.664,9.789,8.715,84.555,12
164,87,179.397,105.879,10.946,10.120,127.218,12
165,99,182.308,123.338,11.508,10.953,24.112,12
166,121,21.318,22.640,12.907,11.937,84.697,13
167,131,97.584,32.744,13.209,12.628,35.614,13
168,108,34.028,34.333,12.005,11.455,35.089,13
169,172,82.192,37.145,15.627,14.014,91.898,13
170,183,64.877,37.801,16.372,14.232,93.528,13
171,187,47.666,41.896,17.117,13.910,62.897,13
172,98,110.449,44.694,11.651,10.709,44.245,13
173,134,123.157,56.381,13.819,12.346,62.080,13
174,160,129.206,72.862,15.103,13.488,46.590,13
175,51,47.971,76.931,8.201,7.917,23.199,13
176,156,141.763,85.179,14.470,13.726,56.400,13
177,164,154.976,96.787,15.420,13.541,70.025,13
178,79,168.639,103.449,10.409,9.664,84.338,13
179,80,178.088,107.162,10.680,9.538,114.409,13
180,86,182.081,124.081,10.669,10.263,45.010,13
181,123,20.500,22.598,12.677,12.354,90.000,14
182,106,33.462,33.415,12.056,11.194,65.037,14
183,116,97.862,33.000,12.159,12.147,90.000,14
184,176,64.818,38.097,16.316,13.734,90.507,14
185,157,81.863,37.768,14.719,13.581,97.227,14
186,177,47.873,41.347,16.372,13.765,63.267,14
187,94,109.574,45.713,11.389,10.509,36.161,14
188,132,121.765,57.720,13.535,12.417,51.796,14
189,157,129.201,73.252,15.156,13.189,45.020,14
190,58,47.638,78.000,8.854,8.341,1.822E-13,14
191,161,141.227,85.866,14.753,13.895,57.514,14
192,175,155.271,96.666,16.084,13.853,64.716,14
193,159,173.645,106.280,19.697,10.278,144.991,14
194,92,180.652,125.185,11.181,10.477,27.825,14
195,122,19.623,21.910,12.697,12.234,151.982,15
196,112,32.607,32.786,12.336,11.560,68.009,15
197,115,97.596,33.100,12.313,11.892,97.351,15
198,167,64.225,37.482,15.591,13.638,90.972,15
199,151,81.315,37.646,14.698,13.080,84.750,15
200,175,47.026,40.929,16.371,13.610,62.002,15
201,96,109.177,45.948,11.592,10.545,22.641,15
202,124,121.460,58.137,13.063,12.086,59.220,15
203,153,129.310,73.160,14.915,13.061,45.277,15
204,60,48.500,79.000,9.213,8.292,0.000,15
205,167,141.602,85.769,15.156,14.029,61.397,15
206,177,155.489,96.568,15.973,14.109,59.484,15
207,152,173.132,107.013,19.273,10.042,137.356,15
208,92,180.728,126.261,11.276,10.388,20.047,15
209,140,19.400,21.371,13.616,13.091,61.462,16
210,121,32.417,32.442,12.956,11.891,61.686,16
211,113,96.650,33.190,12.168,11.824,66.209,16
212,158,63.386,37.842,15.132,13.295,88.027,16
213,150,80.447,38.073,14.358,13.302,90.747,16
214,168,46.327,41.452,15.860,13.487,73.618,16
215,91,108.643,45.764,11.168,10.375,29.879,16
216,127,121.232,57.382,13.524,11.957,63.062,16
217,156,129.122,72.455,14.998,13.244,47.473,16
218,55,49.227,79.955,8.773,7.983,10.357,16
219,165,140.942,85.506,14.961,14.042,76.092,16
220,173,153.529,97.280,16.042,13.731,58.927,16
221,70,166.829,104.757,10.280,8.670,67.515,16
222,69,174.500,110.283,9.773,8.990,96.194,16
223,89,182.601,125.713,11.759,9.637,28.784,16
224,148,18.189,21.007,13.762,13.693,69.716,17
225,129,31.880,31.539,13.352,12.302,75.828,17
226,106,96.764,33.547,11.773,11.464,101.836,17
227,159,63.267,37.186,15.018,13.480,95.831,17
228,145,80.321,37.266,14.001,13.187,86.845,17
229,172,46.163,40.186,16.015,13.674,75.862,17
230,81,109.031,45.944,10.735,9.607,41.524,17
231,118,121.466,57.500,12.870,11.674,66.589,17
232,157,129.010,73.041,14.946,13.375,46.289,17
233,55,49.555,79.227,8.828,7.932,9.073,17
234,154,140.909,86.123,14.330,13.683,56.918,17
235,178,153.522,98.146,16.425,13.798,60.131,17
236,76,166.855,106.671,9.954,9.721,80.645,17
237,77,175.838,111.032,10.325,9.495,88.711,17
238,86,185.244,125.605,11.411,9.596,26.315,17
239,154,16.162,21.526,14.277,13.734,147.101,18
240,131,30.905,30.515,13.404,12.443,84.134,18
241,109,96.179,34.050,12.239,11.339,84.186,18
242,161,62.587,36.457,15.210,13.478,87.677,18
243,181,45.577,38.693,16.798,13.719,71.129,18
244,147,79.609,37.316,14.122,13.254,84.477,18
245,80,108.325,46.688,10.836,9.400,23.241,18
246,112,121.464,57.643,12.509,11.400,64.802,18
247,154,129.818,72.922,14.759,13.286,54.785,18
248,60,51.283,79.183,9.218,8.287,4.746,18
249,159,141.236,86.739,14.622,13.845,65.308,18
250,181,152.903,100.019,16.125,14.291,63.229,18
251,84,167.179,107.524,10.485,10.200,146.449,18
252,79,177.108,111.032,10.501,9.578,82.884,18
253,93,186.392,125.683,11.455,10.337,31.922,18
254,161,14.885,20.444,14.777,13.872,86.381,19
255,140,29.371,29.893,13.834,12.886,68.938,19
256,160,61.688,35.519,15.397,13.231,88.294,19
257,180,44.333,37.906,16.840,13.609,75.331,19
258,104,95.423,34.577,11.627,11.389,90.979,19
259,146,78.760,37.192,14.255,13.041,83.683,19
260,80,107.862,47.150,10.695,9.524,33.121,19
261,102,121.431,58.078,11.844,10.965,79.562,19
262,148,129.047,73.669,14.331,13.149,42.545,19
263,57,53.079,79.500,8.632,8.408,0.000,19
264,150,140.553,87.327,14.191,13.458,57.655,19
265,177,153.150,100.144,16.240,13.877,65.047,19
266,81,167.278,106.994,10.373,9.943,34.770,19
267,99,178.308,109.369,11.412,11.046,15.745,19
268,95,187.879,123.795,11.263,10.739,47.226,19
269,185,13.959,20.019,15.822,14.887,95.834,20
270,151,28.599,30.175,14.393,13.358,84.474,20
271,162,61.475,35.315,15.434,13.365,87.660,20
272,95,95.184,34.679,11.248,10.754,114.147,20
273,174,44.305,38.408,16.143,13.724,79.147,20
274,145,78.797,37.162,14.220,12.983,88.044,20
275,71,107.754,47.021,10.003,9.037,18.841,20
276,94,121.266,57.766,11.332,10.561,57.861,20
277,141,128.628,73.358,13.752,13.054,48.365,20
278,60,53.450,79.250,9.208,8.297,9.352,20
279,151,140.295,86.917,14.387,13.363,49.912,20
280,173,152.269,99.882,15.726,14.007,60.780,20
281,70,166.743,105.529,9.786,9.107,43.529,20
282,120,178.058,106.858,12.708,12.023,15.485,20
283,102,187.529,121.451,11.936,10.881,42.000,20
284,211,14.036,21.576,17.521,15.333,97.855,21
285,173,28.032,30.760,15.654,14.071,93.485,21
286,167,61.021,35.123,15.571,13.656,82.205,21
287,89,94.725,34.635,11.062,10.244,94.287,21
288,178,44.112,38.562,16.079,14.095,86.702,21
289,143,78.416,37.647,13.880,13.118,88.997,21
290,65,107.315,47.100,9.549,8.667,20.492,21
291,79,120.968,57.842,10.341,9.727,42.251,21
292,143,129.402,72.577,13.676,13.313,54.087,21
293,54,53.778,79.185,8.633,7.964,20.038,21
294,154,141.032,86.532,14.483,13.538,37.152,21
295,175,152.677,99.609,15.951,13.969,60.116,21
296,76,167.197,105.658,10.394,9.310,10.477,21
297,123,179.207,106.980,12.935,12.108,20.565,21
298,118,188.254,121.636,12.756,11.778,65.664,21
299,204,13.917,22.422,16.945,15.329,95.383,22
300,178,28.281,31.180,16.139,14.043,90.608,22
301,174,60.937,34.328,15.917,13.918,77.157,22
302,143,78.416,36.647,13.880,13.118,88.997,22
303,75,94.367,34.660,10.233,9.332,99.453,22
304,171,44.781,38.933,15.519,14.029,87.853,22
305,66,106.879,47.530,9.494,8.852,18.352,22
306,80,121.150,57.675,10.388,9.806,63.128,22
307,147,130.520,71.956,14.442,12.960,54.938,22
308,58,54.845,79.207,8.924,8.275,177.410,22
309,160,141.994,85.850,14.957,13.620,52.566,22
310,177,154.167,98.556,15.869,14.202,62.010,22
311,72,168.264,105.653,10.058,9.115,10.175,22
312,116,179.784,107.698,12.399,11.912,14.910,22
313,120,188.258,122.175,13.257,11.525,61.828,22
314,184,13.788,22.978,15.762,14.863,97.390,23
315,174,27.879,32.069,15.986,13.859,90.615,23
316,174,61.092,34.006,15.995,13.851,87.371,23
317,145,78.417,35.500,13.900,13.282,90.000,23
318,79,94.057,34.778,10.257,9.807,100.041,23
319,161,44.879,38.494,14.939,13.722,81.176,23
320,65,105.962,48.146,9.729,8.506,11.089,23
321,90,120.567,57.600,11.004,10.414,53.251,23
322,153,130.225,71.199,14.887,13.086,44.392,23
323,60,55.500,79.000,9.213,8.292,0.000,23
324,160,142.294,84.450,14.877,13.694,55.626,23
325,169,153.938,97.636,15.467,13.912,63.677,23
326,79,167.627,105.487,10.719,9.384,82.737,23
327,100,178.890,107.870,12.368,10.294,173.868,23
328,112,187.982,122.589,12.508,11.401,39.326,23
329,155,13.648,24.726,14.908,13.238,95.515,24
330,170,27.706,33.176,15.855,13.652,99.172,24
331,169,60.547,32.423,15.745,13.667,85.006,24
332,144,77.701,33.826,14.061,13.039,91.721,24
333,76,93.921,34.145,10.195,9.492,68.601,24
334,155,44.861,38.294,14.576,13.539,78.331,24
335,70,104.429,48.500,9.589,9.294,0.000,24
336,91,119.643,57.544,11.099,10.439,56.753,24
337,157,130.252,71.010,15.299,13.066,48.115,24
