 ,Area,x,y,Major,Minor,Angle,frame,particle
1.0,176.0,18.977,26.028000000000002,15.975,14.027000000000001,90.23200000000001,1.0,0.0
14.0,120.0,182.217,127.275,13.068,11.692,53.388999999999996,1.0,1.0
13.0,135.0,175.5,111.5,13.655999999999999,12.587,51.551,1.0,2.0
12.0,87.0,160.063,108.85600000000001,11.097999999999999,9.981,47.78,1.0,3.0
11.0,150.0,152.533,96.09299999999999,14.584000000000001,13.095,63.813,1.0,4.0
9.0,157.0,133.18200000000002,66.914,15.446,12.942,40.34,1.0,5.0
8.0,144.0,128.153,50.132,14.315,12.808,65.863,1.0,6.0
10.0,154.0,143.10399999999998,81.279,15.116,12.972000000000001,51.419,1.0,7.0
6.0,144.0,67.868,39.917,14.719000000000001,12.456,94.744,1.0,8.0
5.0,157.0,50.583,41.213,15.767000000000001,12.677999999999999,72.525,1.0,9.0
4.0,139.0,84.845,39.162,14.407,12.284,100.932,1.0,10.0
3.0,127.0,35.169000000000004,32.657,13.390999999999998,12.075,71.29,1.0,11.0
2.0,123.0,100.037,30.663,12.948,12.095,96.01100000000001,1.0,12.0
7.0,111.0,114.959,39.077,12.724,11.107000000000001,50.506,1.0,13.0
23.0,159.0,133.286,67.714,14.853,13.63,39.047,2.0,5.0
28.0,132.0,182.235,127.35600000000001,13.200999999999999,12.731,58.663999999999994,2.0,1.0
27.0,149.0,177.41299999999998,111.03,14.415999999999999,13.16,69.316,2.0,2.0
26.0,93.0,161.188,108.59700000000001,11.48,10.315,74.60300000000001,2.0,3.0
24.0,164.0,144.116,81.207,14.982000000000001,13.937000000000001,61.225,2.0,7.0
22.0,133.0,127.97399999999999,51.288999999999994,13.745,12.32,79.69,2.0,6.0
25.0,157.0,153.608,96.28299999999999,14.597000000000001,13.695,70.294,2.0,4.0
20.0,167.0,50.638000000000005,41.195,16.135,13.179,74.038,2.0,9.0
19.0,156.0,85.12200000000001,38.641,15.288,12.992,94.537,2.0,10.0
18.0,158.0,67.722,38.81,15.478,12.997,95.34200000000001,2.0,8.0
17.0,130.0,35.046,33.376999999999995,13.386,12.365,84.846,2.0,11.0
16.0,134.0,100.321,31.224,13.293,12.835,65.056,2.0,12.0
15.0,166.0,19.301,26.699,15.058,14.037,75.24,2.0,0.0
21.0,102.0,114.71600000000001,40.126999999999995,12.159,10.681,59.082,2.0,13.0
42.0,133.0,184.297,126.25200000000001,13.398,12.639000000000001,44.531000000000006,3.0,1.0
41.0,95.0,163.826,108.53200000000001,11.76,10.285,50.025,3.0,3.0
40.0,149.0,180.12400000000002,109.29899999999999,14.456,13.123,43.588,3.0,2.0
39.0,165.0,154.403,96.791,15.025,13.982000000000001,65.626,3.0,4.0
38.0,165.0,144.93,81.87,15.269,13.759,60.185,3.0,7.0
37.0,154.0,133.994,68.188,14.617,13.415,32.177,3.0,5.0
36.0,128.0,127.914,51.805,13.527000000000001,12.048,65.756,3.0,6.0
35.0,101.0,114.48,40.766999999999996,12.002,10.715,55.022,3.0,13.0
33.0,173.0,68.043,39.864000000000004,16.156,13.634,87.87899999999999,3.0,8.0
32.0,165.0,85.458,38.688,16.105999999999998,13.044,90.698,3.0,10.0
31.0,116.0,35.569,33.328,12.949000000000002,11.405999999999999,81.619,3.0,11.0
30.0,141.0,100.55,31.116999999999997,13.828,12.982999999999999,71.54899999999999,3.0,12.0
29.0,157.0,19.602,26.061,14.568,13.722000000000001,78.805,3.0,0.0
34.0,164.0,50.75,41.896,15.633,13.357000000000001,67.559,3.0,9.0
51.0,152.0,133.763,69.513,14.33,13.505999999999998,36.876999999999995,4.0,5.0
56.0,130.0,185.908,124.75399999999999,13.07,12.664000000000001,48.766999999999996,4.0,1.0
55.0,87.0,166.87900000000002,107.75299999999999,10.936,10.129,63.419,4.0,3.0
54.0,146.0,182.377,107.479,13.958,13.318,13.493,4.0,2.0
53.0,170.0,155.665,97.12899999999999,15.948,13.572000000000001,72.446,4.0,4.0
52.0,173.0,145.072,83.21700000000001,15.800999999999998,13.940999999999999,64.361,4.0,7.0
50.0,127.0,127.059,53.428999999999995,13.345,12.117,73.291,4.0,6.0
45.0,121.0,35.079,33.665,12.94,11.905999999999999,65.642,4.0,11.0
48.0,171.0,50.161,42.401,16.266,13.386,65.509,4.0,9.0
