x,y,u,v
11.5,9.5,,
21.5,9.5,,
31.5,9.5,,
41.5,9.5,,
51.5,9.5,,
61.5,9.5,,
71.5,9.5,,
81.5,9.5,,
91.5,9.5,,
101.5,9.5,,
111.5,9.5,,
121.5,9.5,,
131.5,9.5,,
141.5,9.5,,
151.5,9.5,,
161.5,9.5,,
171.5,9.5,,
181.5,9.5,,
191.5,9.5,,
201.5,9.5,,
211.5,9.5,,
221.5,9.5,,
231.5,9.5,,
241.5,9.5,,
251.5,9.5,,
261.5,9.5,,
271.5,9.5,,
281.5,9.5,,
291.5,9.5,,
301.5,9.5,,
311.5,9.5,,
321.5,9.5,,
11.5,19.5,,
21.5,19.5,,
31.5,19.5,,
41.5,19.5,,
51.5,19.5,,
61.5,19.5,,
71.5,19.5,,
81.5,19.5,,
91.5,19.5,,
101.5,19.5,,
111.5,19.5,,
121.5,19.5,,
131.5,19.5,,
141.5,19.5,,
151.5,19.5,,
161.5,19.5,,
171.5,19.5,,
181.5,19.5,,
191.5,19.5,,
201.5,19.5,,
211.5,19.5,,
221.5,19.5,,
231.5,19.5,,
241.5,19.5,,
251.5,19.5,,
261.5,19.5,,
271.5,19.5,,
281.5,19.5,,
291.5,19.5,,
301.5,19.5,,
311.5,19.5,,
321.5,19.5,,
11.5,29.5,,
21.5,29.5,,
31.5,29.5,,
41.5,29.5,,
51.5,29.5,,
61.5,29.5,,
71.5,29.5,,
81.5,29.5,,
91.5,29.5,,
101.5,29.5,,
111.5,29.5,,
121.5,29.5,,
131.5,29.5,,
141.5,29.5,,
151.5,29.5,,
161.5,29.5,,
171.5,29.5,,
181.5,29.5,,
191.5,29.5,,
201.5,29.5,,
211.5,29.5,,
221.5,29.5,,
231.5,29.5,,
241.5,29.5,,
251.5,29.5,,
261.5,29.5,,
271.5,29.5,,
281.5,29.5,,
291.5,29.5,,
301.5,29.5,,
311.5,29.5,,
321.5,29.5,,
11.5,39.5,,
21.5,39.5,,
31.5,39.5,,
41.5,39.5,,
51.5,39.5,,
61.5,39.5,,
71.5,39.5,,
81.5,39.5,,
91.5,39.5,,
101.5,39.5,,
111.5,39.5,,
121.5,39.5,,
131.5,39.5,,
141.5,39.5,,
151.5,39.5,,
161.5,39.5,,
171.5,39.5,,
181.5,39.5,,
191.5,39.5,,
201.5,39.5,,
211.5,39.5,,
221.5,39.5,,
231.5,39.5,,
241.5,39.5,,
251.5,39.5,,
261.5,39.5,,
271.5,39.5,,
281.5,39.5,,
291.5,39.5,,
301.5,39.5,,
311.5,39.5,,
321.5,39.5,,
11.5,49.5,,
21.5,49.5,,
31.5,49.5,,
41.5,49.5,,
51.5,49.5,,
61.5,49.5,,
71.5,49.5,,
81.5,49.5,,
91.5,49.5,,
101.5,49.5,,
111.5,49.5,,
121.5,49.5,,
131.5,49.5,,
141.5,49.5,,
151.5,49.5,,
161.5,49.5,,
171.5,49.5,,
181.5,49.5,,
191.5,49.5,,
201.5,49.5,,
211.5,49.5,,
221.5,49.5,,
231.5,49.5,,
241.5,49.5,,
251.5,49.5,,
261.5,49.5,,
271.5,49.5,,
281.5,49.5,,
291.5,49.5,,
301.5,49.5,,
311.5,49.5,,
321.5,49.5,,
11.5,59.5,,
21.5,59.5,,
31.5,59.5,,
41.5,59.5,,
51.5,59.5,,
61.5,59.5,,
71.5,59.5,,
81.5,59.5,,
91.5,59.5,,
101.5,59.5,,
111.5,59.5,,
121.5,59.5,,
131.5,59.5,,
141.5,59.5,,
151.5,59.5,,
161.5,59.5,,
171.5,59.5,,
181.5,59.5,,
191.5,59.5,,
201.5,59.5,,
211.5,59.5,,
221.5,59.5,,
231.5,59.5,,
241.5,59.5,,
251.5,59.5,,
261.5,59.5,,
271.5,59.5,,
281.5,59.5,,
291.5,59.5,,
301.5,59.5,,
311.5,59.5,,
321.5,59.5,,
11.5,69.5,,
21.5,69.5,,
31.5,69.5,,
41.5,69.5,,
51.5,69.5,,
61.5,69.5,,
71.5,69.5,,
81.5,69.5,,
91.5,69.5,,
101.5,69.5,,
111.5,69.5,,
121.5,69.5,,
131.5,69.5,,
141.5,69.5,,
151.5,69.5,,
161.5,69.5,,
171.5,69.5,,
181.5,69.5,,
191.5,69.5,,
201.5,69.5,,
211.5,69.5,,
221.5,69.5,,
231.5,69.5,,
241.5,69.5,,
251.5,69.5,,
261.5,69.5,,
271.5,69.5,,
281.5,69.5,,
291.5,69.5,,
301.5,69.5,,
311.5,69.5,,
321.5,69.5,,
11.5,79.5,,
21.5,79.5,,
31.5,79.5,,
41.5,79.5,,
51.5,79.5,,
61.5,79.5,,
71.5,79.5,,
81.5,79.5,,
91.5,79.5,,
101.5,79.5,,
111.5,79.5,,
121.5,79.5,,
131.5,79.5,,
141.5,79.5,,
151.5,79.5,,
161.5,79.5,2.9671869460925038,-0.5590921513116243
171.5,79.5,6.227940702182977,-0.5590921513116243
181.5,79.5,3.082382770756098,-0.3939768508702812
191.5,79.5,0.24787371229653132,0.015239105453979107
201.5,79.5,3.082382770756098,0.9785864017619161
211.5,79.5,,
221.5,79.5,,
231.5,79.5,,
241.5,79.5,,
251.5,79.5,,
261.5,79.5,,
271.5,79.5,,
281.5,79.5,,
291.5,79.5,,
301.5,79.5,,
311.5,79.5,,
321.5,79.5,,
11.5,89.5,,
21.5,89.5,,
31.5,89.5,,
41.5,89.5,,
51.5,89.5,,
61.5,89.5,,
71.5,89.5,,
81.5,89.5,,
91.5,89.5,,
101.5,89.5,,
111.5,89.5,,
121.5,89.5,,
131.5,89.5,,
141.5,89.5,-0.4349285245439205,0.9231363032006001
151.5,89.5,2.9671869460925038,0.9343883609878034
161.5,89.5,7.770807565253968,1.8994618547203856
171.5,89.5,11.407155361384547,2.7957374228433807
181.5,89.5,6.227940702182977,2.7957374228433807
191.5,89.5,4.593839253985976,2.7957374228433807
201.5,89.5,3.977736424239353,1.3203961705256617
211.5,89.5,6.265627758111414,0.5326939282303655
221.5,89.5,0.7348587318867672,0.8498913071662173
231.5,89.5,,
241.5,89.5,,
251.5,89.5,,
261.5,89.5,,
271.5,89.5,,
281.5,89.5,,
291.5,89.5,,
301.5,89.5,,
311.5,89.5,,
321.5,89.5,,
11.5,99.5,,
21.5,99.5,,
31.5,99.5,,
41.5,99.5,,
51.5,99.5,,
61.5,99.5,,
71.5,99.5,,
81.5,99.5,,
91.5,99.5,,
101.5,99.5,,
111.5,99.5,,
121.5,99.5,0.30344368913599595,0.12779115253582773
131.5,99.5,0.08235387961388341,2.8521356457952507
141.5,99.5,2.9671869460925038,7.323304091076821
151.5,99.5,11.571718690812105,19.98874089174212
161.5,99.5,11.571718690812105,17.21372975447686
171.5,99.5,142.66971009198014,5.401558148432706
181.5,99.5,11.407155361384547,9.05086643549673
191.5,99.5,142.66971009198014,9.05086643549673
201.5,99.5,7.288774158663713,4.934057919513002
211.5,99.5,9.023631783172092,1.3203961705256617
221.5,99.5,6.265627758111414,1.201212466955326
231.5,99.5,1.8602348694036763,0.4529862467952839
241.5,99.5,,
251.5,99.5,,
261.5,99.5,,
271.5,99.5,,
281.5,99.5,,
