frame,x,y,Major,Minor,Angle,particle
1,252.358,109.871,34.13,28.427,89.22399999999998,0
1,495.912,196.319,37.12,30.768,81.715,1
1,528.006,195.843,44.249,35.479,89.245,2
1,594.5269999999998,191.041,40.808,28.081,103.678,3
1,562.913,194.058,50.012,39.053,91.83,4
1,615.976,176.44,38.589,25.637,105.445,5
1,433.67,178.74400000000003,48.588,37.656,76.82600000000002,6
1,467.027,181.266,43.903,34.105,86.208,7
1,403.777,159.31,48.887,36.41,80.461,8
1,369.002,161.226,49.089,36.883,75.53699999999998,9
1,679.681,159.63,50.712,41.95399999999999,95.208,10
1,339.797,141.007,48.761,37.471,72.917,11
1,306.666,131.79,43.401,35.468,77.991,12
1,280.069,112.867,37.911,30.932,75.74600000000002,13
1,644.811,170.815,49.474,35.541,98.116,14
2,466.684,180.665,44.912,35.296,83.50200000000002,7
2,494.735,198.468,37.184,31.262,80.168,1
2,527.004,197.101,44.627,35.721,89.19200000000002,2
2,592.92,190.318,40.95,28.481,100.964,3
2,561.491,192.568,49.808,38.166,93.474,4
2,615.976,177.99400000000003,39.117,25.974,104.678,5
2,433.275,176.572,48.737,36.731,78.942,6
2,339.185,143.123,49.344,38.782,73.07600000000002,11
2,367.977,163.545,48.32100000000001,34.94,77.005,9
2,678.7819999999998,160.219,49.902,41.92100000000001,96.625,10
2,402.513,158.156,48.168,38.038,81.99,8
2,305.297,133.528,44.274,36.408,75.17399999999998,12
2,280.445,112.804,37.994,29.725,72.62899999999998,13
2,253.664,110.202,34.113,27.91800000000001,91.069,0
2,644.207,170.415,49.593,34.839,99.901,14
3,467.586,178.575,45.75,36.875,77.342,7
3,494.819,198.669,37.916,31.465,80.097,1
3,527.127,197.22,45.231,36.567,91.359,2
3,592.89,187.932,40.716,28.926,100.286,3
3,561.601,190.678,49.427,37.429,95.479,4
3,616.409,175.993,39.2,25.757,99.762,5
3,433.841,174.07299999999995,48.878,35.97400000000001,82.329,6
3,339.208,144.345,48.867,38.561,70.804,11
3,367.12300000000016,167.247,45.975,36.307,76.105,9
3,679.447,161.39600000000004,49.542,41.89100000000001,95.835,10
3,401.647,160.362,48.599,36.94,88.70200000000001,8
3,304.871,135.291,44.81800000000001,36.875,75.152,12
3,279.54200000000003,115.516,37.912,29.353,71.939,13
3,253.719,111.165,34.485,26.584,87.929,0
3,644.753,170.842,50.01600000000001,34.468,96.418,14
4,494.816,197.944,39.851,33.068000000000005,78.833,1
4,527.502,198.345,46.597,35.741,91.288,2
4,592.803,187.61900000000003,39.934,28.631,102.335,3
4,561.679,191.131,49.331,37.683,94.062,4
4,615.931,173.85299999999995,38.042,26.742,98.542,5
4,467.423,177.554,45.524,36.44300000000001,78.857,7
4,433.735,173.7,48.611,36.251,81.344,6
4,644.444,172.79,50.294,34.075,94.144,14
4,679.132,161.986,48.942,42.535,96.462,10
4,401.432,160.21,47.89100000000001,37.008,86.87200000000001,8
4,339.9530000000001,144.157,47.869,37.69,69.774,11
4,305.959,137.049,43.746,36.178,80.779,12
4,279.843,118.498,37.002,28.801,77.205,13
4,254.116,113.432,34.226,27.492,85.898,0
4,367.147,167.00400000000005,47.33,36.317,81.126,9
5,643.099,174.93,49.809,34.765,95.176,14
5,527.033,200.045,47.418,36.894,92.12,2
5,494.185,197.138,40.03,32.698,76.589,1
5,592.806,190.028,40.054,28.895,101.117,3
5,561.5219999999998,193.201,49.472,37.575,94.713,4
5,467.72,175.44299999999996,46.475,37.177,77.01899999999998,7
5,433.632,170.923,49.24100000000001,36.304,83.56700000000002,6
5,615.146,175.627,38.337,24.776,96.564,5
5,677.188,161.638,49.195,42.601000000000006,100.033,10
5,401.87300000000016,157.905,48.785,35.051,87.181,8
5,367.789,164.282,48.872,37.438,78.34899999999998,9
5,338.814,145.04399999999995,46.734,35.281,74.061,11
5,305.611,137.78,42.56100000000001,36.587,83.194,12
5,278.972,118.52,36.882,29.344,79.157,13
5,252.879,114.304,34.311,27.609,86.022,0
6,495.171,197.18,40.339,32.605,77.317,1
6,528.07,199.125,49.679,37.137,90.407,2
6,593.762,190.729,39.533,29.018,100.748,3
6,562.677,193.474,49.192,37.012,93.783,4
6,616.25,176.095,37.527,24.7,95.258,5
6,467.801,176.28799999999995,48.109,37.687,77.926,7
6,643.604,176.55599999999995,49.889,34.122,94.52,14
6,433.518,170.628,48.963,36.692,80.964,6
6,367.985,162.45600000000005,50.048,37.244,84.561,9
6,676.9889999999998,161.487,49.662,42.764,98.39,10
6,402.036,156.094,48.081,35.53800000000001,85.15,8
6,336.876,147.27100000000004,47.466,35.19300000000001,79.175,11
6,303.845,140.004,43.24,36.307,77.589,12
6,277.447,120.536,37.333,30.285,74.93,13
6,250.86,114.507,33.994,28.053,82.777,0
7,593.404,192.783,38.064,30.072,99.464,3
7,528.229,197.129,50.01300000000001,37.016,88.588,2
7,562.4490000000002,194.029,48.86600000000001,36.087,90.732,4
7,616.355,177.645,35.85800000000001,24.784,95.009,5
7,643.16,177.40400000000002,50.051,33.249,94.064,14
7,467.762,175.53400000000005,47.584,38.959,78.476,7
7,433.032,171.294,49.215,35.935,79.788,6
7,495.69,195.639,41.128,31.639,78.277,1
7,367.74,161.21,49.481,37.389,83.054,9
7,402.222,155.011,48.276,36.106,83.694,8
7,335.719,146.303,48.519,36.503,79.336,11
7,301.841,140.704,44.313,36.433,82.896,12
7,275.731,121.206,37.354,28.871,75.30199999999998,13
7,249.862,114.947,34.617,27.95300000000001,85.52799999999998,0
7,676.442,162.412,49.688,43.177,95.432,10
8,496.576,193.061,41.349,31.931,79.29,1
8,563.6990000000002,193.928,47.909,36.808,89.741,4
8,529.2819999999998,195.108,49.65,36.928,89.68799999999996,2
8,617.514,178.358,36.14,24.626,92.845,5
8,644.214,179.101,49.523,33.294000000000004,94.356,14
8,467.593,174.14700000000005,48.151,38.791,81.361,7
8,432.283,172.345,48.92,36.646,80.32600000000002,6
8,594.795,194.196,36.675,28.746,98.009,3
8,367.267,161.251,50.0,36.517,83.684,9
8,401.318,156.70600000000005,48.492,35.709,81.993,8
8,335.494,147.415,47.25100000000001,35.947,82.49,11
8,301.5370000000001,142.66,43.78100000000001,36.556,85.736,12
8,274.634,123.586,37.622,28.868,76.033,13
8,249.163,117.389,33.872,27.14,87.073,0
8,676.9939999999998,162.612,48.607,42.933,96.778,10
9,594.965,196.661,35.74,28.963,97.192,3
9,563.995,194.944,46.13,35.716,87.955,4
9,497.316,192.015,42.35,32.289,80.544,1
9,530.072,194.383,50.005,37.099,88.414,2
9,618.126,180.592,37.421,25.485,92.872,5
9,645.258,181.775,47.667,33.843,96.698,14
9,467.645,173.803,47.917,38.875,80.988,7
9,432.451,172.797,49.357,36.37300000000001,82.072,6
9,366.687,163.317,50.47,37.463,85.314,9
9,400.965,158.179,49.045,35.462,85.56299999999997,8
9,334.478,149.569,47.635,35.897,83.77,11
9,301.014,144.74200000000005,43.315,35.714,86.285,12
9,274.965,124.778,37.105,29.81900000000001,72.329,13
9,250.846,115.837,33.352,25.158,83.215,0
9,676.3539999999998,163.467,47.207,41.67100000000001,106.374,10
10,645.734,182.99,46.58600000000001,32.852,97.182,14
10,595.067,198.301,34.678000000000004,29.116,98.308,3
10,564.05,195.082,44.768,35.551,86.46600000000002,4
10,498.051,190.327,41.791,33.087,78.845,1
10,530.63,192.629,49.96100000000001,35.934,87.495,2
10,618.369,180.704,38.692,27.149,92.881,5
10,469.985,170.047,46.558,37.521,79.042,7
10,336.596,152.465,45.699,35.802,80.638,11
10,676.107,163.815,46.832,41.868,104.554,10
10,368.109,166.34099999999995,49.106,36.092,91.751,9
10,401.877,158.114,48.051,37.229,92.428,8
10,435.367,169.202,48.684,36.353,83.697,6
10,303.497,146.417,42.007,34.978,82.38,12
10,277.131,127.178,37.665,30.525,74.351,13
10,252.212,118.766,33.67,25.866,82.23,0
11,594.453,201.224,34.353,29.836,99.761,3
11,563.54,195.706,44.588,34.81,86.51799999999999,4
11,530.511,192.634,50.178,36.158,87.68299999999998,2
11,497.691,189.251,42.32,33.696,74.857,1
11,618.368,183.193,40.055,29.181,97.076,5
11,646.5790000000002,180.498,48.23,32.418,99.568,14
11,470.263,167.888,47.732,37.985,77.702,7
11,369.55,169.36700000000005,46.185,36.363,89.771,9
11,435.43800000000016,166.33700000000005,49.447,36.333,87.935,6
11,677.2180000000002,163.342,46.457,41.165,104.752,10
11,337.649,155.687,46.08,36.584,77.983,11
11,401.73,155.972,47.979,36.966,97.197,8
11,304.043,149.34,42.985,35.574,79.075,12
11,278.693,128.87,37.526,29.688,71.943,13
11,254.202,120.262,33.96,26.019,79.12100000000002,0
12,594.0880000000002,202.335,35.689,29.611,104.142,3
12,563.806,197.439,44.229,33.422,86.65299999999998,4
12,530.489,194.576,50.83600000000001,38.12,86.635,2
12,497.134,189.083,44.451,33.685,74.367,1
12,617.84,182.62,42.847,32.45,99.449,5
12,647.518,179.39,48.589,32.598,99.729,14
12,369.15,169.08700000000005,48.135,37.376,91.447,9
12,470.279,166.41299999999995,49.225,38.307,77.149,7
12,435.575,164.52599999999995,48.902,36.217,88.035,6
12,677.5160000000002,161.535,46.356,40.293,108.375,10
12,336.721,156.52,46.937,35.94300000000001,80.773,11
12,401.765,155.83,48.86,36.43,95.962,8
12,302.998,151.372,42.985,36.226,80.275,12
12,278.219,129.782,37.84,29.677,69.44800000000001,13
12,254.38,120.771,33.227,25.33,79.67699999999998,0
13,594.057,201.608,36.435,28.9,104.468,3
13,563.476,198.303,44.576,34.59,88.244,4
13,529.857,195.257,50.428,37.368,86.531,2
13,496.61800000000005,188.6,45.806,34.551,73.654,1
13,617.641,182.201,43.059,32.704,99.042,5
13,648.1519999999998,180.336,48.282,33.966,97.672,14
13,367.915,169.87,47.624,37.696,89.971,9
13,468.994,166.68200000000004,49.21100000000001,37.801,76.71600000000002,7
13,434.023,164.768,48.848,37.065,87.521,6
13,678.0189999999999,161.817,45.003,39.1,107.843,10
13,336.028,156.79399999999995,47.347,35.067,81.884,11
13,400.281,157.244,48.95,35.219,95.048,8
13,302.481,152.28,42.965,36.598,79.892,12
13,278.14,129.89,38.657,30.664,67.298,13
13,254.242,121.383,32.952,24.42,79.763,0
14,563.114,199.314,44.62,33.7,88.493,4
14,530.018,195.561,50.81,37.212,86.64,2
14,496.784,188.997,44.833,34.705,77.436,1
14,618.49,182.54,44.977,32.952,96.328,5
14,649.485,181.198,47.77,34.916,98.117,14
14,468.216,168.653,48.744,37.667,76.512,7
14,367.478,169.53599999999997,48.183,36.361,90.84,9
14,593.606,200.804,36.952,29.495,106.961,3
14,679.3789999999998,161.929,44.78,39.352,113.748,10
14,400.171,157.412,48.36,37.017,94.336,8
14,335.087,157.39,48.371,36.746,84.916,11
14,301.346,152.218,42.964,35.651,80.436,12
14,277.696,130.261,38.404,29.143,64.09100000000001,13
