,s,theta,frame
0,31.91221692,-0.269772687,1
1,65.552701,-0.51695431,1
2,99.69677652,-0.507184908,1
3,131.9498878,-0.474056939,1
4,164.3312659,-0.448823655,1
5,196.5832745,-0.452007538,1
0,33.45928048,-0.279699569,2
1,67.39314717,-0.518862074,2
2,102.1550653,-0.517483474,2
3,134.460589,-0.495552391,2
4,167.0249359,-0.471336489,2
5,199.8608867,-0.475071042,2
0,32.11194996,-0.325965368,3
1,65.01559149,-0.490710997,3
2,99.34918553,-0.480387046,3
3,131.550554,-0.470996039,3
4,164.6844638,-0.453211257,3
5,197.2559692,-0.453411983,3
0,32.37407786,-0.392598005,4
1,66.3295497,-0.51783482,4
2,100.0722638,-0.461485158,4
3,132.5803571,-0.443936444,4
4,165.0347858,-0.414053771,4
5,198.081628,-0.411540702,4
0,31.89064554,-0.310773318,5
1,65.30684212,-0.515783724,5
2,99.47845263,-0.4850463,5
3,131.7794666,-0.455122971,5
4,164.4385977,-0.412350808,5
5,197.126067,-0.392708219,5
0,32.07680322,-0.233946808,6
1,65.83931631,-0.495519954,6
2,100.3833082,-0.4992525,6
3,133.4049201,-0.466772993,6
4,165.404001,-0.431011272,6
5,198.3718448,-0.416028491,6
0,32.02010095,-0.264923592,7
1,65.81323046,-0.487598875,7
2,100.738268,-0.499464198,7
3,133.8332808,-0.476048631,7
4,165.9975737,-0.426478171,7
5,198.7218207,-0.411682861,7
0,32.14022005,-0.329808786,8
1,65.26052059,-0.446621636,8
2,99.83408398,-0.406913199,8
3,132.458909,-0.396834664,8
4,164.6864146,-0.376248664,8
5,197.8009954,-0.384729726,8
0,32.39982045,-0.282670646,9
1,66.3052077,-0.514579024,9
2,101.0303618,-0.499746911,9
3,133.150056,-0.458004505,9
4,165.2717151,-0.414231874,9
5,197.9784669,-0.416470412,9
0,32.24635857,-0.358523858,10
1,65.46559821,-0.543906647,10
2,100.4899915,-0.48943751,10
3,132.4175292,-0.457611871,10
4,165.5751328,-0.40952457,10
5,198.198979,-0.3989703,10
0,32.5621029,-0.229544962,11
1,67.11656884,-0.473614239,11
2,101.5156012,-0.484099282,11
3,134.5837569,-0.453340435,11
4,167.1199678,-0.414700236,11
5,200.4773107,-0.409876284,11
0,32.06029682,-0.288642493,12
1,65.85565567,-0.513619901,12
2,99.94943905,-0.504439438,12
3,132.0750459,-0.499599929,12
4,164.7325195,-0.430811063,12
5,197.7023808,-0.399721071,12
0,32.01009798,-0.277784719,13
1,65.36362637,-0.455845689,13
2,99.91803223,-0.45853468,13
3,133.1932483,-0.475889091,13
4,166.0148673,-0.430110472,13
5,198.8789895,-0.409018888,13
0,32.42127846,-0.280295165,14
1,65.90491609,-0.464095993,14
2,100.4859506,-0.462635418,14
3,133.242436,-0.465386844,14
4,166.1488563,-0.425380094,14
5,198.1451693,-0.411773256,14
0,32.80674908,-0.351221571,15
1,66.05674921,-0.503287996,15
2,100.7578642,-0.466168548,15
3,133.2113292,-0.459490472,15
4,165.9767891,-0.414204884,15
5,198.5752048,-0.407871535,15
0,32.20605375,-0.276017853,16
1,65.4510191,-0.467946743,16
2,99.85944272,-0.435477102,16
3,132.3132699,-0.413700298,16
4,164.7735711,-0.372021016,16
5,197.6545407,-0.357748184,16
0,32.23396966,-0.212046704,17
1,65.87834929,-0.451607987,17
2,100.0876352,-0.442445369,17
3,132.1369491,-0.424220814,17
4,164.6887317,-0.390566193,17
5,196.9475033,-0.401886369,17
0,32.15961774,-0.3253003,18
1,65.87483627,-0.5082342,18
2,100.1110023,-0.497628921,18
3,133.3059138,-0.473689716,18
4,165.7430287,-0.417612663,18
5,198.5372317,-0.403730011,18
0,32.16146665,-0.344573779,19
1,65.88555967,-0.500892166,19
2,100.2544442,-0.450986065,19
3,133.3955935,-0.424792798,19
4,166.7226675,-0.398651223,19
5,199.8666716,-0.388690122,19
0,32.6667049,-0.337114002,20
1,65.93323829,-0.487931832,20
2,100.1140266,-0.457220175,20
3,132.3989156,-0.450210199,20
4,164.828611,-0.409948776,20
5,197.3655894,-0.400271931,20
0,32.04393297,-0.175091604,21
1,65.68592091,-0.449675293,21
2,100.1221908,-0.448965652,21
3,133.1730338,-0.441842657,21
4,165.7036318,-0.396302943,21
5,198.6502832,-0.392240454,21
0,32.73156336,-0.217840501,22
1,66.13468681,-0.445428951,22
2,100.623549,-0.397322279,22
3,132.5487075,-0.381783064,22
4,165.0782393,-0.370380181,22
5,198.191815,-0.377741616,22
0,32.38544619,-0.200913921,23
1,65.83919434,-0.398574258,23
2,99.84555687,-0.410324293,23
3,132.3721587,-0.397962214,23
4,164.797306,-0.377445436,23
5,197.8334328,-0.390691546,23
0,32.16848291,-0.155969981,24
1,66.09284326,-0.391915359,24
2,100.870392,-0.415330507,24
3,133.6325287,-0.452912769,24
4,166.46383,-0.423526569,24
5,199.6534396,-0.427623343,24
0,32.09033702,-0.223384059,25
1,65.89722195,-0.423054914,25
