,n,a,frame
0,1,-1.0248523260731592,1
1,2,1.8466260286644451,1
2,3,-0.35908722444184743,1
3,4,1.3785356553038761,1
4,5,-0.3154120232194181,1
5,6,0.5084503799745659,1
6,7,-0.007564205837885941,1
7,8,-0.3191517842741012,1
8,9,0.2531028851725917,1
9,10,-1.5634055211018787,1
10,11,-0.10699471950049182,1
11,12,-2.111388763423735,1
0,1,-1.0134511535595592,2
1,2,1.982109820870533,2
2,3,-0.4573635283078812,2
3,4,1.38275828608609,2
4,5,-0.37300829188508383,2
5,6,0.44211950163275615,2
6,7,0.020465054772697798,2
7,8,-0.39952983110345835,2
8,9,0.3874977753635413,2
9,10,-1.597041623980321,2
10,11,0.037778739037353785,2
11,12,-1.6023724120849734,2
0,1,-1.0816108346492919,3
1,2,1.661047339514122,3
2,3,-0.6326974267777482,3
3,4,1.1980080032966445,3
4,5,-0.41188426027906727,3
5,6,0.42343419068152066,3
6,7,-0.020528861057514176,3
7,8,-0.23653718869992965,3
8,9,0.39785570270894605,3
9,10,-1.3040509284155577,3
10,11,0.3486063289124832,3
11,12,-2.113181394307254,3
0,1,-1.4807083504684564,4
1,2,1.3038028632873009,4
2,3,-0.6384349696289161,4
3,4,1.0826537854379334,4
4,5,-0.3235391083466796,4
5,6,0.4901074050263792,4
6,7,-0.023145092359589076,4
7,8,-0.41099679959459734,4
8,9,0.26861115048955303,4
9,10,-1.2824999108665904,4
10,11,0.33018640735171195,4
11,12,-1.3512004988217763,4
0,1,-1.3031196270530307,5
1,2,1.6076285769335261,5
2,3,-0.34488448084450507,5
3,4,1.1570196107676463,5
4,5,-0.23681814979825844,5
5,6,0.4639448511351838,5
6,7,-0.011322102022147314,5
7,8,-0.2814591199590773,5
8,9,0.20984409934497822,5
9,10,-1.3314691456909824,5
10,11,-0.04896752581059325,5
11,12,-1.9683529773793933,5
0,1,-0.9699089098031912,6
1,2,1.919952603284208,6
2,3,-0.2276306116930145,6
3,4,1.2944351690940803,6
4,5,-0.2662268022629903,6
5,6,0.5117359064707194,6
6,7,-0.015227707657685852,6
7,8,-0.3329811303470416,6
8,9,0.30877390607206356,6
9,10,-1.4396100285101083,6
10,11,-0.3317367008708403,6
11,12,-2.236578876947106,6
0,1,-1.0557837770855703,7
1,2,1.8665382014481786,7
2,3,-0.2917636962488132,7
3,4,1.1685829258203588,7
4,5,-0.3276908802211152,7
5,6,0.4929730660813115,7
6,7,-0.025366277642161903,7
7,8,-0.28671174083509704,7
8,9,0.36977789662892363,7
9,10,-1.3112111002412252,7
10,11,-0.3631996635533653,7
11,12,-2.2854813653213206,7
0,1,-1.1572698863606723,8
1,2,1.2180931922490197,8
2,3,-0.5967334719831708,8
3,4,1.0001418961178123,8
4,5,-0.367854396359703,8
5,6,0.43882137968624974,8
6,7,-0.02406383050473441,8
7,8,-0.3045262535597186,8
8,9,0.4165314652957524,8
9,10,-1.1262986299425684,8
10,11,0.20144747042656647,8
11,12,-1.540395999337966,8
0,1,-1.1884136248259967,9
1,2,1.7306023955345338,9
2,3,-0.2630749136845246,9
3,4,1.2717768244296466,9
4,5,-0.3151403348993484,9
5,6,0.4730571422496637,9
6,7,0.004788273020350251,9
7,8,-0.319605412275911,9
8,9,0.3005903040159228,9
9,10,-1.5588457865200325,9
10,11,-0.264868845853237,9
11,12,-1.6697864358721906,9
0,1,-1.512853733995519,10
1,2,1.4754747457112833,10
2,3,-0.4070486633220181,10
3,4,1.1541377278587095,10
4,5,-0.2690225087004535,10
5,6,0.435222460403622,10
6,7,0.0007925497075769575,10
7,8,-0.21863572818935553,10
8,9,0.26282679376193036,10
9,10,-1.368938889734632,10
10,11,-0.031197212822206617,10
11,12,-1.8198327083871972,10
0,1,-0.9269251507912393,11
1,2,1.8630096236202047,11
2,3,-0.24015270298764724,11
3,4,1.2564726552039909,11
4,5,-0.2922605576940599,11
5,6,0.5095243347629758,11
6,7,-0.012174962142669846,11
7,8,-0.3713794126190896,11
8,9,0.26298644660908643,11
