frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
1,1,251.862,106.781,251.862,106.781,15.745,14.961,161.784,1,0
1,2,221.104,115.286,221.104,115.286,14.349,14.109,156.98,1,1
1,3,196.517,138.246,196.517,138.246,14.915,14.768,78.58,1,2
1,4,166.374,154.284,166.374,154.284,14.984,14.19,86.575,1,3
1,5,136.344,166.051,136.344,166.051,13.826,13.537,80.165,1,4
1,6,105.898,177.078,105.898,177.078,14.559,14.08,127.341,1,5
2,14,78.196,194.798,78.196,194.798,15.053,14.21,113.493,2,6
2,13,107.109,179.234,107.109,179.234,15.178,14.177,101.185,2,5
2,11,166.837,153.985,166.837,153.985,14.683,14.135,127.793,2,3
2,12,137.438,167.377,137.438,167.377,13.952,13.324,7.027,2,4
2,9,221.814,113.622,221.814,113.622,14.33,13.861,141.891,2,1
2,8,253.973,104.385,253.973,104.385,15.726,14.735,170.396,2,0
2,10,197.092,136.867,197.092,136.867,15.044,14.303,109.358,2,2
3,15,253.337,107.36,253.337,107.36,15.267,14.845,150.425,3,0
3,16,222.916,117.643,222.916,117.643,14.241,13.769,137.805,3,1
3,17,196.751,137.594,196.751,137.594,15.298,14.232,77.029,3,2
3,18,166.003,152.87,166.003,152.87,15.463,14.245,90.556,3,3
3,19,136.9,166.652,136.9,166.652,14.099,13.094,167.609,3,4
3,20,106.167,179.035,106.167,179.035,14.567,13.897,114.249,3,5
3,21,76.901,193.332,76.901,193.332,15.133,14.05,102.731,3,6
4,27,105.1,174.755,105.1,174.755,14.905,14.095,107.477,4,5
4,28,74.65,187.596,74.65,187.596,15.034,14.144,90.965,4,6
4,26,136.176,165.397,136.176,165.397,14.033,13.156,162.563,4,4
4,23,225.212,121.212,225.212,121.212,14.415,13.779,134.984,4,1
4,24,197.92,141.414,197.92,141.414,14.498,14.227,89.189,4,2
4,25,166.239,153.028,166.239,153.028,14.606,14.035,118.321,4,3
4,22,255.123,108.826,255.123,108.826,15.18,14.678,164.907,4,0
5,34,104.562,174.891,104.562,174.891,14.565,14.074,104.307,5,5
5,33,136.277,167.095,136.277,167.095,13.916,13.541,128.352,5,4
5,32,166.46,155.591,166.46,155.591,15.299,14.648,86.438,5,3
